time_s, ch0_db, ch1_db, ch2_db
0.5700, -70.8612, -61.3187, -61.3187
0.5800, -68.5520, -59.0095, -59.0095
0.5900, -67.5951, -58.0527, -58.0527
0.6000, -66.3416, -56.7992, -56.7992
0.6100, -63.9186, -54.3761, -54.3761
0.6200, -64.5417, -54.9992, -54.9992
0.6300, -46.1003, -36.5579, -36.5579
0.6400, -52.0297, -42.4873, -42.4873
0.6500, -54.6667, -45.1243, -45.1243
0.6600, -24.7234, -15.1810, -15.1810
0.6700, -21.7055, -12.1631, -13.9252
0.6800, -24.6505, -15.1081, -18.1823
0.6900, -24.7561, -15.2136, -18.3791
0.7000, -25.7672, -16.2247, -19.3382
0.7100, -25.7486, -16.2062, -19.2607
0.7200, -25.9537, -16.4112, -19.4022
0.7300, -25.7872, -16.2448, -19.1749
0.7400, -25.8971, -16.3546, -19.2210
0.7500, -25.8987, -16.3563, -19.1583
0.7600, -26.0333, -16.4909, -19.2574
0.7700, -24.3149, -14.7724, -17.8873
0.7800, -24.4521, -14.9097, -18.3664
0.7900, -24.5994, -15.0570, -18.7340
0.8000, -24.7153, -15.1729, -18.9961
0.8100, -24.8287, -15.2863, -19.1888
0.8200, -24.9617, -15.4193, -19.3484
0.8300, -25.1015, -15.5591, -19.4977
0.8400, -25.2371, -15.6947, -19.6230
0.8500, -25.3217, -15.7793, -19.6947
0.8600, -25.4115, -15.8691, -19.7627
0.8700, -25.5176, -15.9751, -19.8379
0.8800, -25.6308, -16.0884, -19.9071
0.8900, -25.7352, -16.1928, -19.9644
0.9000, -25.8964, -16.3540, -20.0729
0.9100, -26.1208, -16.5784, -20.2282
0.9200, -26.2961, -16.7537, -20.3405
0.9300, -26.3961, -16.8537, -20.3863
0.9400, -26.3738, -16.8314, -20.2969
0.9500, -21.2212, -11.6831, -15.4502
0.9600, -17.6897, -9.1427, -13.2435
0.9700, -18.6371, -11.2638, -14.9578
0.9800, -18.9390, -12.0569, -15.5021
0.9900, -19.2984, -12.6977, -15.9645
1.0000, -19.4129, -12.9831, -16.1226
1.0100, -19.2716, -12.9333, -15.9736
1.0200, -19.5415, -13.2419, -16.2126
1.0300, -19.6175, -13.3125, -16.2369
1.0400, -19.7515, -13.4398, -16.3293
1.0500, -20.0397, -13.6676, -16.5431
1.0600, -18.9609, -12.5427, -15.3989
1.0700, -18.7724, -12.3764, -15.2062
1.0800, -18.9763, -12.6423, -15.4448
1.0900, -18.9575, -12.6836, -15.4578
1.1000, -19.0620, -12.8348, -15.5840
1.1100, -19.2781, -13.0692, -15.7995
1.1200, -19.4074, -13.1819, -15.8981
1.1300, -19.5284, -13.2905, -15.9968
1.1400, -19.7166, -13.4584, -16.1580
1.1500, -19.9233, -13.6467, -16.3436
1.1600, -20.1016, -13.7807, -16.4779
1.1700, -20.2634, -13.8893, -16.5891
1.1800, -24.6206, -18.1867, -20.8899
1.1900, -20.1967, -13.7545, -16.4685
1.2000, -20.8014, -14.4635, -17.1852
1.2100, -19.2200, -12.9756, -15.6888
1.2200, -21.5944, -15.4056, -18.1058
1.2300, -19.3258, -13.1680, -15.8557
1.2400, -22.0969, -15.9490, -18.6265
1.2500, -19.6936, -13.5443, -16.2132
1.2600, -22.3251, -16.1668, -18.8296
1.2700, -20.0152, -13.8427, -16.5014
1.2800, -22.4773, -16.2951, -18.9518
1.2900, -20.1950, -14.0008, -16.6567
1.3000, -20.9847, -14.8276, -17.4816
1.3100, -21.0703, -14.8350, -17.4899
1.3200, -21.4463, -15.1281, -17.7833
1.3300, -21.5705, -15.1706, -17.8265
1.3400, -21.5691, -15.0847, -17.7417
1.3500, -21.6600, -15.0889, -17.7476
1.3600, -23.0424, -16.3859, -19.0464
1.3700, -25.1852, -18.4240, -21.0863
1.3800, -24.5742, -17.7157, -20.3801
1.3900, -24.8071, -17.8492, -20.5161
1.4000, -24.4265, -17.3632, -20.0332
1.4100, -25.0848, -17.9174, -20.5910
1.4200, -24.9987, -17.7296, -20.4070
1.4300, -25.3536, -17.9799, -20.6616
1.4400, -25.4460, -17.9786, -20.6680
1.4500, -25.4665, -17.9070, -20.6260
1.4600, -25.5034, -17.8517, -20.6080
1.4700, -24.7341, -16.9779, -19.7478
1.4800, -25.2286, -17.3657, -20.1490
1.4900, -25.9363, -17.9750, -20.7710
1.5000, -25.2347, -17.1749, -19.9781
1.5100, -18.1474, -10.6486, -13.6011
1.5200, -19.8475, -13.0413, -16.0516
1.5300, -21.8782, -15.2254, -18.2029
1.5400, -22.1119, -15.4233, -18.3819
1.5500, -22.1760, -15.4378, -18.3841
1.5600, -22.3071, -15.5054, -18.4451
1.5700, -22.4250, -15.5540, -18.4925
1.5800, -22.7590, -15.8133, -18.7542
1.5900, -19.7294, -12.8985, -15.8329
1.6000, -17.0156, -10.8065, -13.6614
1.6100, -17.4412, -11.7338, -14.4302
1.6200, -18.2330, -12.8047, -15.3799
1.6300, -18.5554, -13.2677, -15.7496
1.6400, -18.7058, -13.4893, -15.9018
1.6500, -18.0637, -12.8938, -15.2560
1.6600, -18.4106, -13.2579, -15.5806
1.6700, -19.1624, -14.0070, -16.3069
1.6800, -19.2180, -14.0654, -16.3494
1.6900, -18.6545, -13.5015, -15.7712
1.7000, -18.9819, -13.8190, -16.0768
1.7100, -19.2326, -14.0709, -16.3202
1.7200, -20.2362, -15.0904, -17.3313
1.7300, -26.1555, -20.9769, -23.2161
1.7400, -33.1777, -27.8739, -30.1133
1.7500, -32.1884, -26.7622, -29.0018
1.7600, -33.3376, -27.7904, -30.0304
1.7700, -32.5152, -26.8453, -29.0857
1.7800, -33.3760, -27.5865, -29.8274
1.7900, -33.0637, -27.1536, -29.3952
1.8000, -33.1129, -27.0838, -29.3261
1.8100, -33.8204, -27.6742, -29.9175
1.8200, -32.1763, -25.9082, -28.1527
1.8300, -33.3458, -26.9567, -29.2026
1.8400, -32.1184, -25.6156, -27.8632
1.8500, -24.3907, -17.7753, -20.0473
1.8600, -22.8755, -16.2154, -18.5593
1.8700, -23.0431, -16.3228, -18.7431
1.8800, -23.2995, -16.4986, -18.9839
1.8900, -23.4601, -16.5720, -19.1078
1.9000, -23.6152, -16.6311, -19.2038
1.9100, -23.8006, -16.7193, -19.3266
1.9200, -24.0212, -16.8420, -19.4635
1.9300, -24.3932, -17.1187, -19.7631
1.9400, -19.2268, -12.0088, -14.7375
1.9500, -18.0938, -11.2228, -14.0569
1.9600, -18.2785, -11.6384, -14.4952
1.9700, -18.4697, -11.9420, -14.7892
1.9800, -18.6572, -12.1729, -15.0060
1.9900, -18.7365, -12.2400, -15.0632
2.0000, -18.8273, -12.3040, -15.1218
2.0100, -19.4994, -12.9388, -15.7542
2.0200, -22.5925, -15.9621, -18.7775
2.0300, -19.2390, -12.6775, -15.4916
2.0400, -19.9628, -13.5226, -16.3315
2.0500, -20.7522, -14.2429, -17.0490
2.0600, -20.9266, -14.3414, -17.1475
2.0700, -21.0698, -14.4054, -17.2126
2.0800, -21.2392, -14.4917, -17.3016
2.0900, -21.4148, -14.5871, -17.4042
2.1000, -21.5371, -14.6268, -17.4497
2.1100, -21.8523, -14.8620, -17.6963
2.1200, -22.2426, -15.1857, -18.0370
2.1300, -22.2575, -15.1268, -17.9939
2.1400, -22.3479, -15.1398, -18.0246
2.1500, -22.5294, -15.2374, -18.1414
2.1600, -23.6358, -16.2667, -19.1904
2.1700, -19.7581, -12.5240, -15.4969
2.1800, -18.0062, -11.2290, -14.2096
2.1900, -19.1373, -12.7241, -15.6385
2.2000, -17.6939, -11.6066, -14.4172
2.2100, -19.0685, -13.1977, -15.9137
2.2200, -17.5547, -11.8513, -14.4846
2.2300, -19.6542, -14.0804, -16.6390
2.2400, -17.1484, -11.7268, -14.2144
2.2500, -19.8001, -14.5626, -16.9832
2.2600, -17.2877, -12.2333, -14.5873
2.2700, -19.9460, -15.0377, -17.3276
2.2800, -17.3939, -12.5810, -14.8146
2.2900, -20.1462, -15.4132, -17.5951
2.3000, -18.2481, -13.5658, -15.7131
2.3100, -20.5016, -15.7515, -17.8911
2.3200, -20.2499, -15.4128, -17.5514
2.3300, -20.2534, -15.3230, -17.4611
2.3400, -20.4319, -15.4075, -17.5453
2.3500, -20.9397, -15.8256, -17.9638
2.3600, -20.3679, -15.1602, -17.2992
2.3700, -20.5165, -15.2099, -17.3503
2.3800, -21.2220, -15.8231, -17.9650
2.3900, -20.7434, -15.2529, -17.3968
2.4000, -20.2431, -14.6712, -16.8218
2.4100, -13.6663, -8.9013, -11.0459
2.4200, -13.8638, -10.0457, -12.0171
2.4300, -14.0806, -10.8367, -12.6231
2.4400, -14.2025, -11.3704, -12.9777
2.4500, -14.3374, -11.7851, -13.2446
2.4600, -14.4060, -12.0474, -13.3854
2.4700, -14.5129, -12.2841, -13.5232
2.4800, -14.8403, -12.6810, -13.8510
2.4900, -15.4895, -13.2736, -14.4243
2.5000, -15.4530, -13.1695, -14.3108
2.5100, -15.3307, -12.9679, -14.1044
2.5200, -15.1702, -12.7259, -13.8554
2.5300, -15.6498, -13.1312, -14.2548
2.5400, -15.6567, -13.0659, -14.1864
2.5500, -15.5780, -12.9135, -14.0347
2.5600, -16.1113, -13.3712, -14.4956
2.5700, -16.1072, -13.2906, -14.4200
2.5800, -15.9552, -13.0624, -14.1988
2.5900, -15.8003, -12.8167, -13.9559
2.6000, -16.2836, -13.2150, -14.3647
2.6100, -16.4607, -13.3129, -14.4748
2.6200, -18.7648, -15.5422, -16.7085
2.6300, -19.3220, -15.9859, -17.1558
2.6400, -19.4397, -16.0182, -17.2028
2.6500, -19.2876, -15.7748, -16.9695
2.6600, -18.9987, -15.3924, -16.5929
2.6700, -19.7837, -16.0831, -17.3020
2.6800, -19.1161, -15.3248, -16.5696
2.6900, -20.0647, -16.1754, -17.4446
2.7000, -19.4002, -15.4201, -16.7228
2.7100, -19.8734, -15.7983, -17.1288
2.7200, -20.2524, -16.0964, -17.4543
2.7300, -20.5834, -16.3244, -17.6971
2.7400, -21.6005, -17.2454, -18.6277
2.7500, -21.3729, -16.9198, -18.3177
2.7600, -23.5405, -18.9962, -20.4016
2.7700, -23.0300, -18.3718, -19.7816
2.7800, -24.2848, -19.5185, -20.9327
2.7900, -23.7768, -18.9158, -20.3345
2.8000, -23.1908, -18.2165, -19.6408
2.8100, -24.4306, -19.3500, -20.7798
2.8200, -23.8770, -18.7031, -20.1387
2.8300, -23.2517, -17.9636, -19.4063
2.8400, -24.5744, -19.1793, -20.6289
2.8500, -24.0230, -18.5355, -19.9916
2.8600, -23.3357, -17.7341, -19.1984
2.8700, -25.0722, -19.3672, -20.8392
2.8800, -22.8071, -16.9991, -18.4800
2.8900, -14.1167, -9.0182, -10.7986
2.9000, -14.1419, -10.0805, -11.9599
2.9100, -14.2378, -10.8516, -12.6044
2.9200, -14.2962, -11.3682, -12.9680
2.9300, -14.3798, -11.7471, -13.2079
2.9400, -14.4739, -12.0228, -13.3729
2.9500, -14.5663, -12.2184, -13.4823
2.9600, -14.6992, -12.3907, -13.5923
2.9700, -15.8341, -13.5267, -14.6870
2.9800, -15.6771, -13.3334, -14.4701
2.9900, -15.8632, -13.4591, -14.5804
3.0000, -17.2482, -14.7774, -15.8923
3.0100, -15.8606, -13.3082, -14.4206
3.0200, -16.6575, -14.0127, -15.1250
3.0300, -16.8968, -14.1762, -15.2905
3.0400, -16.1188, -13.3192, -14.4403
3.0500, -17.3060, -14.4233, -15.5551
3.0600, -16.7462, -13.8103, -14.9569
3.0700, -16.3703, -13.3690, -14.5362
3.0800, -17.5984, -14.5319, -15.7181
3.0900, -16.9730, -13.8493, -15.0570
3.1000, -16.6282, -13.4409, -14.6705
3.1100, -17.9326, -14.6860, -15.9376
3.1200, -17.1502, -13.8485, -15.1215
3.1300, -16.8794, -13.4982, -14.7978
3.1400, -21.2336, -17.7817, -19.0981
3.1500, -17.3364, -13.8730, -15.2090
3.1600, -19.4353, -15.9983, -17.3684
3.1700, -17.6483, -14.2231, -15.6110
3.1800, -19.8817, -16.4554, -17.8571
3.1900, -18.2621, -14.7810, -16.1946
3.2000, -20.2752, -16.7276, -18.1536
3.2100, -18.7803, -15.1594, -16.5987
3.2200, -20.1767, -16.4875, -17.9437
3.2300, -20.5151, -16.7599, -18.2306
3.2400, -19.0343, -15.2031, -16.6916
3.2500, -19.5492, -15.6159, -17.1257
3.2600, -18.5258, -14.5218, -16.0510
3.2700, -19.1173, -15.0320, -16.5771
3.2800, -18.4305, -14.2581, -15.8214
3.2900, -18.5957, -14.3319, -15.9208
3.3000, -18.8676, -14.5243, -16.1452
3.3100, -18.7799, -14.3527, -16.0072
3.3200, -19.4988, -14.9872, -16.6642
3.3300, -19.8772, -15.2916, -16.9907
3.3400, -19.1523, -14.4880, -16.2147
3.3500, -19.0698, -14.3123, -16.0658
3.3600, -19.2390, -14.3881, -16.1681
3.3700, -17.7760, -12.8776, -14.6880
3.3800, -15.1672, -10.6395, -12.5228
3.3900, -15.2790, -11.1137, -12.9890
3.4000, -15.4153, -11.5204, -13.3460
3.4100, -15.6847, -11.9746, -13.7425
3.4200, -15.9260, -12.3262, -14.0415
3.4300, -15.6358, -12.0965, -13.7643
3.4400, -15.6098, -12.1127, -13.7418
3.4500, -15.9852, -12.5032, -14.1070
3.4600, -16.5017, -12.9539, -14.5509
3.4700, -16.0353, -12.4442, -14.0322
3.4800, -16.4614, -12.8396, -14.4224
3.4900, -15.9343, -12.2659, -13.8464
3.5000, -16.2639, -12.5443, -14.1248
3.5100, -16.6293, -12.8831, -14.4663
3.5200, -16.3329, -12.5332, -14.1204
3.5300, -16.0749, -12.2245, -13.8181
3.5400, -16.3018, -12.3862, -13.9870
3.5500, -16.6133, -12.6300, -14.2389
3.5600, -16.1860, -12.1365, -13.7576
3.5700, -18.1277, -14.0153, -15.6479
3.5800, -22.3540, -18.1536, -19.7888
3.5900, -24.6757, -20.3556, -21.9923
3.6000, -25.1309, -20.6976, -22.3357
3.6100, -25.5564, -21.0197, -22.6594
3.6200, -25.2946, -20.6526, -22.2942
3.6300, -25.4871, -20.7385, -22.3822
3.6400, -25.4209, -20.5614, -22.2074
3.6500, -25.5753, -20.6064, -22.2552
3.6600, -25.9639, -20.8867, -22.5384
3.6700, -25.5553, -20.3685, -22.0240
3.6800, -26.2208, -20.9227, -22.5822
3.6900, -25.9670, -20.5617, -22.2254
3.7000, -26.3192, -20.8043, -22.4725
3.7100, -24.7186, -19.0817, -20.7570
3.7200, -31.3577, -25.6196, -27.3080
3.7300, -31.7606, -25.9056, -27.5969
3.7400, -32.1752, -26.2067, -27.9009
3.7500, -32.2029, -26.1223, -27.8195
3.7600, -32.2115, -26.0152, -27.7159
3.7700, -32.2958, -25.9813, -27.6856
3.7800, -32.3985, -25.9643, -27.6727
3.7900, -32.6863, -26.1347, -27.8472
3.8000, -32.9150, -26.2487, -27.9656
3.8100, -32.9391, -26.1569, -27.8783
3.8200, -32.9958, -26.0953, -27.8211
3.8300, -33.1022, -26.0822, -27.8129
3.8400, -33.2588, -26.1189, -27.8547
3.8500, -20.9502, -13.9256, -15.9170
3.8600, -19.6693, -13.0226, -15.3771
3.8700, -19.8037, -13.4842, -15.9932
3.8800, -19.9447, -13.8323, -16.3915
3.8900, -20.1193, -14.1134, -16.6839
3.9000, -20.3025, -14.3333, -16.9028
3.9100, -20.3573, -14.3946, -16.9609
3.9200, -20.4380, -14.4674, -17.0322
3.9300, -20.5980, -14.5792, -17.1447
3.9400, -20.8015, -14.7235, -17.2927
3.9500, -20.3547, -14.2293, -16.8053
3.9600, -20.5373, -14.3849, -16.9692
3.9700, -20.6771, -14.5070, -17.0997
3.9800, -20.7736, -14.5908, -17.1927
3.9900, -20.8730, -14.6778, -17.2879
4.0000, -20.9952, -14.7727, -17.3909
4.0100, -21.1684, -14.9059, -17.5324
4.0200, -21.2630, -14.9402, -17.5767
4.0300, -21.4021, -15.0303, -17.6781
4.0400, -21.5096, -15.0893, -17.7505
4.0500, -21.6329, -15.1547, -17.8301
4.0600, -21.7524, -15.2008, -17.8914
4.0700, -21.8639, -15.2326, -17.9395
4.0800, -21.9687, -15.2755, -18.0019
4.0900, -25.4003, -18.6481, -21.3873
4.1000, -22.9235, -16.0561, -18.8006
4.1100, -21.3740, -14.4300, -17.1819
4.1200, -23.0947, -16.0737, -18.8413
4.1300, -22.5988, -15.4956, -18.2778
4.1400, -24.3974, -17.2325, -20.0359
4.1500, -24.2777, -17.0492, -19.8715
4.1600, -23.9344, -16.6255, -19.4688
4.1700, -24.4814, -17.0832, -19.9411
4.1800, -23.8543, -16.3654, -19.2300
4.1900, -24.7745, -17.1950, -20.0635
4.2000, -24.0006, -16.3319, -19.2052
4.2100, -24.6305, -16.8682, -19.7485
4.2200, -24.2252, -16.3707, -19.2670
4.2300, -21.0048, -13.1854, -16.1750
4.2400, -21.6650, -14.0006, -17.1066
4.2500, -21.5485, -13.9822, -17.1377
4.2600, -21.7713, -14.2753, -17.4516
4.2700, -21.7724, -14.3379, -17.5200
4.2800, -20.9635, -13.5859, -16.7652
4.2900, -22.2767, -14.8975, -18.0736
4.3000, -22.0656, -14.6804, -17.8540
4.3100, -22.3481, -14.9895, -18.1598
4.3200, -21.8191, -14.4676, -17.6350
4.3300, -21.8550, -14.4788, -17.6443
4.3400, -22.6597, -15.2656, -18.4309
4.3500, -22.4902, -15.0886, -18.2548
4.3600, -18.0584, -11.0128, -14.1420
4.3700, -17.0511, -10.8560, -13.8206
4.3800, -17.1992, -11.6075, -14.3725
4.3900, -17.3234, -12.1399, -14.7428
4.4000, -17.4201, -12.5023, -14.9658
4.4100, -17.5600, -12.8042, -15.1581
4.4200, -17.6693, -12.9957, -15.2648
4.4300, -18.0952, -13.4577, -15.6659
4.4400, -18.2805, -13.6566, -15.8180
4.4500, -17.9152, -13.3042, -15.4290
4.4600, -18.3097, -13.6883, -15.7879
4.4700, -18.2464, -13.6086, -15.6873
4.4800, -17.8129, -13.1691, -15.2312
4.4900, -18.8025, -14.1206, -16.1714
4.5000, -18.9360, -14.2211, -16.2664
4.5100, -18.4857, -13.7288, -15.7720
4.5200, -19.0242, -14.2152, -16.2590
4.5300, -18.5958, -13.7295, -15.7773
4.5400, -19.2696, -14.3246, -16.3765
4.5500, -19.4306, -14.4102, -16.4686
4.5600, -19.1209, -14.0246, -16.0946
4.5700, -19.4155, -14.2488, -16.3333
4.5800, -24.0488, -18.8040, -20.8941
4.5900, -22.2139, -16.8261, -18.9198
4.6000, -21.0899, -15.6341, -17.7325
4.6100, -19.0369, -13.4944, -15.6066
4.6200, -20.6180, -15.0063, -17.1489
4.6300, -19.1395, -13.4721, -15.6492
4.6400, -19.9344, -14.2388, -16.4623
4.6500, -19.3150, -13.5628, -15.8230
4.6600, -19.9046, -14.0884, -16.3763
4.6700, -19.9988, -14.1146, -16.4239
4.6800, -19.4447, -13.4886, -15.8229
4.6900, -20.2809, -14.2438, -16.5947
4.7000, -19.5861, -13.4740, -15.8433
4.7100, -20.5793, -14.3869, -16.7759
4.7200, -20.1757, -13.9103, -16.3139
4.7300, -18.2916, -12.1739, -14.6407
4.7400, -17.6588, -11.7895, -14.2930
4.7500, -18.2434, -12.5690, -15.0630
4.7600, -17.9551, -12.4286, -14.8946
4.7700, -18.4080, -12.9843, -15.4230
4.7800, -18.1132, -12.7259, -15.1351
4.7900, -18.6587, -13.2668, -15.6520
4.8000, -18.2572, -12.8650, -15.2349
4.8100, -18.8625, -13.4543, -15.8121
4.8200, -18.4199, -12.9914, -15.3416
4.8300, -19.0668, -13.6265, -15.9723
4.8400, -18.5532, -13.0985, -15.4419
4.8500, -14.7272, -9.6927, -11.9912
4.8600, -15.3541, -11.0301, -13.2058
4.8700, -15.1590, -11.3495, -13.3611
4.8800, -15.0096, -11.5773, -13.4277
4.8900, -15.1066, -11.9454, -13.6490
4.9000, -15.1378, -12.1743, -13.7602
4.9100, -15.2107, -12.3913, -13.8803
4.9200, -15.3335, -12.6038, -14.0162
4.9300, -15.5187, -12.8526, -14.2042
4.9400, -15.8816, -13.3000, -14.5978
4.9500, -15.9253, -13.4205, -14.6680
4.9600, -16.4213, -13.9519, -15.1612
4.9700, -15.7245, -13.2779, -14.4534
4.9800, -16.5576, -14.1202, -15.2698
4.9900, -15.8692, -13.4316, -14.5599
5.0000, -16.7664, -14.3101, -15.4245
5.0100, -15.9720, -13.4697, -14.5756
5.0200, -17.0244, -14.4648, -15.5670
5.0300, -16.1343, -13.5207, -14.6236
5.0400, -17.2001, -14.5227, -15.6302
5.0500, -16.4022, -13.6472, -14.7618
5.0600, -23.2628, -20.4194, -21.5378
5.0700, -27.9647, -24.9978, -26.1170
5.0800, -28.5737, -25.4901, -26.6099
5.0900, -28.2058, -25.0030, -26.1237
5.1000, -28.6154, -25.2947, -26.4165
5.1100, -28.5792, -25.1400, -26.2631
5.1200, -28.6633, -25.1070, -26.2315
5.1300, -28.7418, -25.0648, -26.1911
5.1400, -28.8242, -25.0299, -26.1581
5.1500, -28.9020, -24.9867, -26.1170
5.1600, -28.9931, -24.9602, -26.0927
5.1700, -29.2810, -25.1296, -26.2645
5.1800, -27.5026, -23.2216, -24.3595
5.1900, -24.0484, -19.6711, -20.8128
5.2000, -24.2095, -19.7298, -20.8767
5.2100, -24.0691, -19.4833, -20.6358
5.2200, -24.0283, -19.3329, -20.4916
5.2300, -24.3457, -19.5420, -20.7074
5.2400, -24.6881, -19.7806, -20.9529
5.2500, -24.7689, -19.7611, -20.9402
5.2600, -24.6042, -19.4926, -20.6793
5.2700, -24.4792, -19.2598, -20.4554
5.2800, -24.8976, -19.5725, -20.7775
5.2900, -25.1007, -19.6743, -20.8886
5.3000, -25.1897, -19.6643, -20.8880
5.3100, -21.5073, -15.9096, -17.2638
5.3200, -20.6663, -15.0900, -16.7098
5.3300, -20.8657, -15.3146, -17.1320
5.3400, -21.0232, -15.4660, -17.4240
5.3500, -21.1486, -15.5700, -17.6285
5.3600, -21.2714, -15.6635, -17.7938
5.3700, -21.4179, -15.7469, -17.9257
5.3800, -21.5713, -15.8250, -18.0448
5.3900, -21.6625, -15.8326, -18.0932
5.4000, -20.5102, -14.6162, -16.9141
5.4100, -19.6042, -13.6516, -15.9759
5.4200, -20.1255, -14.1100, -16.4632
5.4300, -19.5395, -13.4698, -15.8537
5.4400, -19.8902, -13.7477, -16.1606
5.4500, -20.1202, -13.9040, -16.3389
5.4600, -19.9862, -13.6938, -16.1412
5.4700, -20.2759, -13.9173, -16.3917
5.4800, -19.9957, -13.5714, -16.0725
5.4900, -20.1469, -13.6435, -16.1541
5.5000, -20.3246, -13.7451, -16.2766
5.5100, -20.5286, -13.8747, -16.4270
5.5200, -20.3862, -13.6556, -16.2260
5.5300, -20.8389, -14.0336, -16.6194
5.5400, -20.6189, -13.7398, -16.3536
5.5500, -24.6923, -17.7268, -20.3501
5.5600, -25.8726, -18.8063, -21.4329
5.5700, -26.2270, -19.0649, -21.6947
5.5800, -25.2365, -17.9743, -20.6080
5.5900, -26.4509, -19.0836, -21.7218
5.6000, -25.5961, -18.1289, -20.7718
5.6100, -26.6963, -19.1249, -21.7732
5.6200, -26.0148, -18.3443, -20.9982
5.6300, -27.0581, -19.2865, -21.9463
5.6400, -26.1827, -18.3108, -20.9767
5.6500, -27.5068, -19.5366, -22.2090
5.6600, -26.3764, -18.3054, -20.9846
5.6700, -24.6682, -16.5006, -19.2239
5.6800, -20.0923, -12.2862, -15.2337
5.6900, -20.6083, -13.1661, -16.2451
5.7000, -20.8722, -13.6586, -16.7561
5.7100, -21.0538, -14.0394, -17.1238
5.7200, -21.2042, -14.3806, -17.4346
5.7300, -21.3473, -14.6929, -17.7085
5.7400, -21.4495, -14.9255, -17.9002
5.7500, -21.5694, -15.1210, -18.0568
5.7600, -21.6902, -15.2787, -18.1790
5.7700, -18.2125, -11.9991, -14.8398
5.7800, -17.5897, -11.8654, -14.5910
5.7900, -18.0865, -12.7162, -15.3222
5.8000, -18.3664, -13.2789, -15.7815
5.8100, -17.8801, -13.0003, -15.3986
5.8200, -17.8802, -13.1441, -15.4503
5.8300, -17.9824, -13.3211, -15.5574
5.8400, -18.0173, -13.3638, -15.5474
5.8500, -18.1396, -13.4860, -15.6319
5.8600, -18.3844, -13.6951, -15.8176
5.8700, -20.1731, -15.4241, -17.5352
5.8800, -20.2507, -15.4636, -17.5637
5.8900, -20.4092, -15.5859, -17.6802
5.9000, -20.5019, -15.6215, -17.7140
5.9100, -20.5428, -15.5943, -17.6884
5.9200, -20.6747, -15.6594, -17.7588
5.9300, -20.8010, -15.7142, -17.8221
5.9400, -20.9182, -15.7569, -17.8765
5.9500, -21.0484, -15.8232, -17.9573
5.9600, -21.1778, -15.8754, -18.0252
5.9700, -21.3269, -15.9365, -18.1025
5.9800, -21.4977, -16.0160, -18.1978
5.9900, -21.6659, -16.0883, -18.2810
6.0000, -23.8466, -18.1793, -20.3792
6.0100, -24.7589, -18.9665, -21.1694
6.0200, -23.5780, -17.7095, -19.9145
6.0300, -22.6758, -16.7131, -18.9211
6.0400, -23.6879, -17.6269, -19.8384
