time_s, ch0_db, ch1_db
2.0700, -22.4890, -12.3604
2.0800, -20.4498, -9.8584
2.0900, -20.8561, -11.1819
2.1000, -21.1493, -11.1828
2.1100, -21.6281, -11.3129
2.1200, -21.5174, -11.9141
2.1300, -22.0625, -12.0540
2.1400, -21.8832, -12.1807
2.1500, -22.5724, -12.7048
2.1600, -22.3348, -13.1006
2.1700, -23.0938, -12.9116
2.1800, -20.8316, -12.1335
2.1900, -20.3369, -12.3732
2.2000, -20.2813, -13.1636
2.2100, -20.3927, -14.0292
2.2200, -20.5606, -13.3296
2.2300, -20.9886, -13.0114
2.2400, -21.0801, -13.0293
2.2500, -21.0365, -14.0872
2.2600, -21.1866, -14.5338
2.2700, -21.3473, -14.4621
2.2800, -22.0202, -14.0741
2.2900, -19.8789, -13.9120
2.3000, -18.2200, -13.9755
2.3100, -19.0490, -13.9438
2.3200, -18.9379, -14.2206
2.3300, -19.3419, -14.1156
2.3400, -19.4239, -13.8407
2.3500, -19.4913, -14.0552
2.3600, -20.0137, -14.3722
2.3700, -19.8265, -14.2721
2.3800, -20.4647, -14.1395
2.3900, -20.1971, -14.3149
2.4000, -21.6053, -15.0869
2.4100, -23.0122, -17.8474
2.4200, -23.2265, -17.9404
2.4300, -23.3660, -18.6123
2.4400, -23.5515, -18.9442
2.4500, -23.7525, -19.0700
2.4600, -24.0345, -19.9374
2.4700, -24.2831, -21.0125
2.4800, -24.4040, -21.1719
2.4900, -24.6473, -20.9789
2.5000, -25.0020, -20.6977
2.5100, -22.6984, -16.1090
2.5200, -21.7028, -15.1937
2.5300, -22.0950, -14.9375
2.5400, -22.2325, -15.7048
2.5500, -22.4093, -16.1061
2.5600, -22.8745, -14.9804
2.5700, -22.8074, -14.8431
2.5800, -23.2688, -15.2300
2.5900, -23.1112, -16.3774
2.6000, -23.6001, -17.8133
2.6100, -23.7003, -17.8653
2.6200, -24.7267, -19.1760
2.6300, -24.9957, -20.9911
2.6400, -25.7152, -22.1731
2.6500, -25.7372, -21.7020
2.6600, -26.0148, -21.9095
2.6700, -26.2951, -22.0448
2.6800, -26.6449, -21.5976
2.6900, -27.1811, -21.4970
2.7000, -27.2459, -21.2290
2.7100, -27.3684, -21.0995
2.7200, -27.7796, -21.3953
2.7300, -26.7400, -20.9372
2.7400, -26.9865, -20.4877
2.7500, -27.2079, -21.3488
2.7600, -27.5019, -21.5634
2.7700, -27.6699, -21.9184
2.7800, -27.9055, -23.1626
2.7900, -28.1774, -23.7157
2.8000, -28.3700, -22.7337
2.8100, -28.6924, -22.1361
2.8200, -28.8500, -22.7232
2.8300, -29.1036, -23.1651
2.8400, -26.2433, -19.8103
2.8500, -26.2591, -19.4584
2.8600, -26.6851, -20.0064
2.8700, -27.2387, -20.5070
2.8800, -27.4962, -20.8049
2.8900, -27.8594, -21.2485
2.9000, -28.0583, -21.6655
2.9100, -28.2573, -22.0747
2.9200, -28.4670, -22.4341
2.9300, -28.7086, -22.8595
2.9400, -28.7777, -22.7435
2.9500, -26.1102, -19.3947
2.9600, -25.3800, -18.6580
2.9700, -25.6065, -19.0957
2.9800, -25.8690, -18.4757
2.9900, -25.9962, -18.8253
3.0000, -26.2555, -19.4222
3.0100, -26.3599, -19.3461
3.0200, -26.5882, -18.3830
3.0300, -26.6646, -18.5455
3.0400, -26.9040, -19.3152
3.0500, -26.9713, -19.4543
3.0600, -25.7738, -17.9509
3.0700, -25.3089, -16.8485
3.0800, -25.8079, -17.4173
3.0900, -26.2206, -18.1493
3.1000, -26.3284, -18.7011
3.1100, -26.6803, -19.3058
3.1200, -27.0283, -19.4315
3.1300, -27.3239, -19.3920
3.1400, -27.6533, -19.7212
3.1500, -27.6602, -20.4301
3.1600, -27.7446, -20.6600
3.1700, -26.3904, -20.9092
3.1800, -25.9607, -21.1537
3.1900, -26.5153, -19.9014
3.2000, -26.4466, -20.1095
3.2100, -26.9541, -20.8934
3.2200, -26.8881, -20.9126
3.2300, -27.3518, -20.4445
3.2400, -27.2742, -20.7231
3.2500, -27.7694, -21.3120
3.2600, -27.6634, -21.2816
3.2700, -28.0810, -20.7628
3.2800, -27.7287, -20.9785
3.2900, -27.8993, -21.5220
3.3000, -28.2606, -21.9217
3.3100, -28.4422, -22.5547
3.3200, -28.6590, -22.7762
3.3300, -28.7556, -23.1139
3.3400, -28.9602, -23.1309
3.3500, -29.3770, -23.2268
3.3600, -29.5687, -23.3362
3.3700, -29.7501, -23.3309
3.3800, -29.9557, -22.5776
3.3900, -25.7963, -19.3763
3.4000, -25.8146, -18.1641
3.4100, -25.7123, -18.4066
3.4200, -26.0932, -18.7265
3.4300, -26.1795, -18.9294
3.4400, -26.4043, -18.7600
3.4500, -26.5299, -18.4973
3.4600, -26.6058, -18.6719
3.4700, -26.9412, -18.9198
3.4800, -27.1432, -19.1284
3.4900, -28.3020, -22.6950
3.5000, -28.3822, -24.0781
3.5100, -28.6106, -24.6276
3.5200, -28.8220, -24.9323
3.5300, -29.0666, -25.4426
3.5400, -29.1636, -25.8912
3.5500, -29.2693, -26.2273
3.5600, -29.6089, -26.4500
3.5700, -29.8417, -26.1888
3.5800, -30.0940, -26.2685
3.5900, -29.2519, -25.1815
3.6000, -26.3874, -22.2804
3.6100, -26.3504, -23.0355
3.6200, -26.5187, -21.9582
3.6300, -26.7883, -22.6837
3.6400, -26.6409, -24.0164
3.6500, -27.1229, -24.4095
3.6600, -26.8427, -24.1703
3.6700, -27.3914, -24.1368
3.6800, -27.1063, -24.5415
3.6900, -27.6468, -24.5334
3.7000, -24.6023, -23.1293
3.7100, -23.0231, -21.9901
3.7200, -23.1570, -21.4574
3.7300, -23.2084, -20.8123
3.7400, -23.6670, -21.0505
3.7500, -23.5318, -21.0369
3.7600, -23.7057, -21.2742
3.7700, -23.8080, -21.5443
3.7800, -23.9033, -21.4042
3.7900, -24.2537, -21.4435
3.8000, -24.2051, -21.5000
3.8100, -24.4692, -19.0061
3.8200, -21.6989, -14.8608
3.8300, -22.1559, -15.2038
3.8400, -22.0928, -15.3297
3.8500, -22.3409, -15.5379
3.8600, -22.6186, -16.0501
3.8700, -22.6157, -16.2115
3.8800, -23.0084, -15.9370
3.8900, -22.8810, -15.8941
3.9000, -23.3748, -15.9361
3.9100, -23.1630, -15.9380
3.9200, -23.3318, -17.2096
3.9300, -23.4101, -18.5072
3.9400, -23.4604, -19.5393
3.9500, -23.7997, -19.5257
3.9600, -23.8553, -19.4687
3.9700, -24.3356, -19.3130
3.9800, -24.2368, -19.4337
3.9900, -24.5047, -19.6346
4.0000, -24.7796, -19.8332
4.0100, -24.8042, -20.2440
4.0200, -25.2020, -20.3862
4.0300, -23.3780, -16.8477
4.0400, -23.3107, -16.8751
4.0500, -23.2612, -16.9057
4.0600, -23.6310, -17.3401
4.0700, -23.7067, -18.1326
4.0800, -23.9551, -19.2092
4.0900, -24.0932, -19.5098
4.1000, -24.1795, -19.3887
4.1100, -24.5775, -19.3942
4.1200, -24.4907, -19.4061
4.1300, -24.9569, -19.5256
4.1400, -25.5271, -18.9281
4.1500, -25.5093, -19.3057
4.1600, -25.6517, -19.8747
4.1700, -25.7982, -20.2395
4.1800, -26.1093, -20.5564
4.1900, -26.2337, -21.0467
4.2000, -26.3693, -21.4379
4.2100, -26.5841, -21.7849
4.2200, -26.7303, -22.4961
4.2300, -27.0106, -22.9165
4.2400, -24.9926, -17.2339
4.2500, -23.5731, -15.6421
4.2600, -24.1448, -15.5296
4.2700, -23.8523, -16.0615
4.2800, -24.4751, -16.3555
4.2900, -24.2357, -16.3786
4.3000, -24.5672, -16.5833
4.3100, -24.7670, -16.6760
4.3200, -24.8194, -16.6708
4.3300, -25.1531, -16.9010
4.3400, -25.0732, -16.8817
4.3500, -23.3517, -16.9069
4.3600, -22.4581, -17.0594
4.3700, -22.6775, -17.0050
4.3800, -22.7266, -17.0576
4.3900, -22.8897, -17.2921
4.4000, -23.2487, -17.8409
4.4100, -23.3565, -17.6302
4.4200, -23.5469, -17.3481
4.4300, -23.7762, -17.3963
4.4400, -23.7797, -17.6782
4.4500, -23.9182, -18.0482
4.4600, -24.0752, -18.0615
4.4700, -21.5791, -15.9126
4.4800, -21.2320, -15.0867
4.4900, -21.4269, -15.3003
4.5000, -21.5702, -15.3817
4.5100, -21.7996, -15.5200
4.5200, -21.8729, -15.4453
4.5300, -22.0832, -15.8672
4.5400, -22.1806, -16.5868
4.5500, -22.3660, -16.5241
4.5600, -22.4558, -16.5409
4.5700, -22.7325, -16.6423
4.5800, -23.0398, -17.6109
4.5900, -23.3191, -18.2524
4.6000, -23.4568, -18.9999
4.6100, -23.5540, -18.9190
4.6200, -23.7001, -18.2304
4.6300, -23.8456, -18.1204
4.6400, -24.1061, -18.6933
4.6500, -24.3503, -18.9072
4.6600, -24.6467, -18.9085
4.6700, -24.6192, -19.3099
4.6800, -26.1255, -18.3682
4.6900, -25.8504, -17.6858
4.7000, -26.2851, -18.1755
4.7100, -26.2411, -18.8047
4.7200, -26.6981, -19.4217
4.7300, -26.5644, -19.0895
4.7400, -27.0880, -18.9038
4.7500, -26.8994, -18.7106
4.7600, -27.2150, -18.7740
4.7700, -27.4904, -18.8776
4.7800, -24.4137, -19.2215
4.7900, -23.3190, -18.6850
4.8000, -23.4643, -18.6416
4.8100, -23.6322, -18.8616
4.8200, -23.7066, -19.0554
4.8300, -23.8348, -18.9581
4.8400, -23.8763, -18.5819
4.8500, -24.1188, -18.3506
4.8600, -24.1597, -18.3551
4.8700, -24.2249, -18.6349
4.8800, -24.6069, -19.3173
4.8900, -24.5416, -17.2767
4.9000, -23.1916, -14.8563
4.9100, -23.2349, -15.1268
4.9200, -23.7621, -15.3953
4.9300, -23.5748, -15.5731
4.9400, -24.1234, -15.8080
4.9500, -23.8959, -16.0166
4.9600, -24.4387, -16.0304
4.9700, -24.1629, -16.2113
4.9800, -24.7200, -16.3338
4.9900, -22.1243, -14.6361
5.0000, -21.6328, -13.7598
5.0100, -21.4814, -13.9451
5.0200, -21.6444, -13.8109
5.0300, -21.6953, -13.8852
5.0400, -22.1533, -14.0233
5.0500, -21.9937, -14.1519
5.0600, -22.1470, -14.1664
5.0700, -22.2866, -14.4006
5.0800, -22.3727, -14.7534
5.0900, -22.6486, -15.1713
5.1000, -23.6683, -15.3058
5.1100, -23.7450, -15.6417
5.1200, -23.5306, -15.8888
5.1300, -24.0641, -15.7355
5.1400, -23.8714, -15.8708
5.1500, -24.2969, -16.4725
5.1600, -24.0909, -17.3232
5.1700, -24.4347, -17.5856
5.1800, -24.3274, -17.6722
5.1900, -24.5671, -18.2479
5.2000, -24.5855, -18.6413
5.2100, -25.3426, -18.4359
5.2200, -25.6949, -18.1476
5.2300, -25.9202, -19.0458
5.2400, -26.2388, -20.1453
5.2500, -26.6164, -20.4107
5.2600, -26.8105, -20.4804
5.2700, -26.8634, -20.8022
5.2800, -26.9727, -21.3716
5.2900, -27.1340, -22.1164
5.3000, -27.3610, -22.8283
5.3100, -27.4061, -20.8291
5.3200, -27.8149, -19.3209
5.3300, -25.4830, -19.9885
5.3400, -25.6132, -19.4219
5.3500, -25.8295, -19.9851
5.3600, -25.8164, -20.3802
5.3700, -26.0901, -20.4090
5.3800, -26.0494, -20.0874
5.3900, -26.4251, -19.9380
5.4000, -26.2946, -20.2265
5.4100, -26.6245, -20.1268
5.4200, -26.5288, -20.6150
5.4300, -26.5523, -20.3258
5.4400, -26.3963, -20.4415
5.4500, -26.6243, -21.3582
5.4600, -26.7909, -21.7704
5.4700, -26.9763, -21.5251
5.4800, -27.1681, -21.1208
5.4900, -27.5619, -22.0324
5.5000, -27.6533, -22.1163
5.5100, -27.8705, -22.3640
5.5200, -28.0481, -22.8147
5.5300, -28.1621, -22.6645
5.5400, -28.7540, -22.2364
5.5500, -25.5458, -21.6213
5.5600, -25.8917, -21.6155
5.5700, -25.9356, -21.0301
5.5800, -26.1279, -21.0421
5.5900, -26.2719, -21.1402
5.6000, -26.3020, -21.4480
5.6100, -26.6662, -22.0260
5.6200, -26.5432, -21.4412
5.6300, -26.9153, -21.0323
5.6400, -26.8017, -21.0179
5.6500, -27.1901, -21.2745
5.6600, -26.9444, -21.6474
5.6700, -26.8453, -21.3453
5.6800, -27.2820, -22.2428
5.6900, -27.4683, -22.9138
5.7000, -27.8395, -23.3193
5.7100, -27.8864, -23.8204
5.7200, -28.0768, -24.1313
5.7300, -28.2902, -24.3093
5.7400, -28.3899, -24.2748
5.7500, -28.4740, -24.0772
5.7600, -28.7337, -23.9747
5.7700, -28.8809, -23.1992
5.7800, -23.9912, -17.9570
5.7900, -23.1872, -16.7021
5.8000, -23.8220, -16.4403
5.8100, -23.5731, -16.5670
5.8200, -24.1730, -16.5644
5.8300, -23.8961, -16.7445
5.8400, -24.4429, -16.8421
5.8500, -24.3184, -16.7258
5.8600, -24.6217, -16.7532
5.8700, -24.8124, -16.9437
5.8800, -25.0875, -19.0157
5.8900, -25.3825, -21.2885
5.9000, -25.6918, -20.8457
5.9100, -25.7939, -21.8195
5.9200, -26.1314, -22.6680
5.9300, -26.3856, -23.2196
5.9400, -26.6298, -22.9760
5.9500, -26.9999, -22.5078
5.9600, -27.0579, -22.6658
5.9700, -27.7931, -22.5134
5.9800, -28.1811, -20.6308
5.9900, -27.8492, -20.0714
6.0000, -28.0953, -20.0480
6.0100, -28.0937, -19.7672
6.0200, -28.4161, -19.3904
6.0300, -28.2867, -19.2615
6.0400, -28.6401, -19.2834
6.0500, -28.3766, -19.7171
6.0600, -28.9449, -20.1029
6.0700, -28.6003, -20.1003
6.0800, -28.9913, -20.2181
6.0900, -29.0157, -20.7467
6.1000, -28.8039, -21.1856
6.1100, -28.4028, -22.1282
6.1200, -28.7671, -23.0497
6.1300, -29.0752, -23.3182
6.1400, -29.4951, -23.6825
6.1500, -29.8823, -24.6308
6.1600, -29.8498, -25.5043
6.1700, -30.0614, -26.0756
6.1800, -30.3089, -26.5085
6.1900, -30.4714, -26.7117
6.2000, -30.6751, -27.0379
6.2100, -31.9173, -27.4534
6.2200, -28.1779, -21.4004
6.2300, -26.7737, -19.2616
6.2400, -27.4210, -18.6946
6.2500, -27.1976, -19.4285
6.2600, -27.9913, -19.6855
6.2700, -27.7206, -19.9445
6.2800, -28.4175, -20.1389
6.2900, -28.1560, -20.6576
6.3000, -28.5629, -21.0598
6.3100, -28.7215, -20.8977
6.3200, -28.7573, -21.2051
6.3300, -30.3133, -22.3590
6.3400, -32.3673, -27.0553
6.3500, -32.5160, -27.5960
6.3600, -32.9176, -28.3459
6.3700, -32.8597, -28.3125
6.3800, -33.0050, -28.8469
6.3900, -33.3012, -28.8321
6.4000, -33.3583, -28.8400
6.4100, -33.6046, -28.2660
6.4200, -33.8470, -28.2602
6.4300, -33.6394, -28.1627
6.4400, -33.2176, -27.5706
6.4500, -33.6031, -27.5853
6.4600, -20.8407, -14.3130
6.4700, -22.4131, -16.4129
6.4800, -22.0709, -16.0500
6.4900, -22.7515, -15.8751
6.5000, -22.6286, -16.0959
6.5100, -23.0255, -16.1488
6.5200, -23.1670, -16.0011
6.5300, -23.1058, -16.1619
6.5400, -23.8885, -16.3618
6.5500, -23.4699, -16.4971
6.5600, -24.2509, -16.3429
6.5700, -24.1029, -16.5181
6.5800, -24.5781, -17.0520
6.5900, -24.6206, -17.8657
6.6000, -24.8472, -17.8681
6.6100, -25.0292, -17.7186
6.6200, -25.3519, -17.7841
6.6300, -25.2563, -17.6610
6.6400, -25.3346, -17.5521
6.6500, -25.5393, -17.7864
6.6600, -25.7099, -17.7992
6.6700, -25.8574, -17.9466
6.6800, -26.0753, -18.2388
6.6900, -26.3975, -18.4092
6.7000, -26.8113, -19.4587
6.7100, -26.8822, -20.3104
6.7200, -27.1477, -20.9886
6.7300, -27.3479, -21.0823
6.7400, -27.4558, -21.1991
6.7500, -27.7815, -21.8198
6.7600, -27.7502, -22.3752
6.7700, -28.0605, -22.5676
6.7800, -28.0845, -23.0693
6.7900, -28.4669, -23.2016
6.8000, -28.3765, -23.6636
6.8100, -28.5938, -23.1993
6.8200, -28.8766, -23.5088
6.8300, -29.0169, -23.6717
6.8400, -29.2733, -24.3429
6.8500, -29.6492, -24.7159
6.8600, -29.9644, -24.5576
6.8700, -30.2352, -24.6426
6.8800, -30.5181, -25.1235
6.8900, -30.6461, -25.1138
6.9000, -30.8225, -24.5358
6.9100, -31.1549, -24.3790
6.9200, -30.0887, -23.1485
6.9300, -27.4713, -21.9502
6.9400, -28.1718, -21.6130
6.9500, -27.9208, -21.7540
6.9600, -28.5781, -21.7419
6.9700, -28.3176, -21.2292
6.9800, -28.8734, -21.2399
6.9900, -28.7278, -21.3833
7.0000, -28.9773, -21.4786
7.0100, -29.3058, -21.7817
7.0200, -29.1754, -21.7872
7.0300, -28.5333, -21.4388
7.0400, -27.6646, -21.6297
7.0500, -27.8082, -21.1929
7.0600, -28.1563, -21.2386
7.0700, -28.6451, -21.6364
7.0800, -28.9720, -22.1907
7.0900, -29.3419, -21.9892
7.1000, -29.7122, -21.8340
7.1100, -29.7454, -22.0401
7.1200, -29.9221, -22.2643
7.1300, -30.1306, -22.6519
7.1400, -30.3673, -23.0143
7.1500, -30.2224, -23.0283
7.1600, -28.5861, -22.2414
7.1700, -29.2401, -21.4540
7.1800, -28.9843, -20.7927
7.1900, -29.4951, -21.7321
7.2000, -29.4785, -22.3636
7.2100, -29.7649, -22.4954
7.2200, -29.8812, -22.6877
7.2300, -30.0156, -22.9709
7.2400, -30.2974, -23.1456
7.2500, -30.1675, -23.5564
7.2600, -30.3824, -23.9703
7.2700, -30.2397, -26.2576
7.2800, -30.3263, -26.9046
7.2900, -30.9026, -27.2300
7.3000, -31.0718, -27.3466
7.3100, -31.3336, -27.8252
7.3200, -31.6917, -28.2808
7.3300, -31.8317, -28.5813
7.3400, -32.0332, -28.6765
7.3500, -32.3446, -28.5562
7.3600, -32.3301, -28.2309
7.3700, -32.5751, -28.1618
7.3800, -31.3599, -23.5348
7.3900, -30.9214, -21.8070
7.4000, -30.9045, -22.2610
7.4100, -31.4374, -21.9451
7.4200, -31.3011, -21.8093
7.4300, -31.6933, -21.8013
7.4400, -31.5894, -22.6307
7.4500, -31.9526, -23.6383
7.4600, -31.8966, -23.3791
7.4700, -32.2154, -23.2901
7.4800, -32.2049, -23.7446
7.4900, -28.7445, -24.2332
7.5000, -26.9645, -24.6625
7.5100, -27.1056, -24.7392
7.5200, -27.4133, -25.1142
7.5300, -27.5609, -25.5536
7.5400, -28.0283, -25.8893
7.5500, -27.9248, -26.0290
7.5600, -28.1485, -26.3757
7.5700, -28.4004, -26.8363
7.5800, -28.4885, -27.0355
7.5900, -28.7017, -27.0123
7.6000, -29.0242, -27.1416
7.6100, -28.5668, -22.8750
7.6200, -26.9109, -21.3633
7.6300, -27.2347, -21.3948
7.6400, -27.3496, -21.4796
7.6500, -27.5289, -21.9014
7.6600, -27.6671, -21.2171
7.6700, -27.7809, -21.0422
7.6800, -27.9299, -21.0976
7.6900, -28.0371, -21.8188
7.7000, -28.1967, -22.5061
7.7100, -28.2054, -22.4715
7.7200, -28.0855, -22.2916
7.7300, -26.2759, -19.1878
7.7400, -26.6601, -19.5586
7.7500, -27.1373, -20.1785
7.7600, -27.7673, -20.9104
7.7700, -28.1155, -21.6943
7.7800, -28.4507, -22.4180
7.7900, -28.7317, -22.9245
7.8000, -28.8455, -23.2298
7.8100, -28.9696, -23.5106
7.8200, -29.0342, -23.6039
7.8300, -28.3327, -20.2030
7.8400, -30.3459, -20.1704
7.8500, -32.8942, -26.5509
7.8600, -33.4419, -27.4056
7.8700, -33.2964, -27.4830
7.8800, -33.8164, -27.1563
7.8900, -33.8763, -27.6484
7.9000, -34.2792, -27.7713
7.9100, -34.3323, -27.7952
7.9200, -34.4851, -28.2936
7.9300, -34.9241, -27.9437
7.9400, -34.7813, -27.7107
7.9500, -35.3517, -27.2570
7.9600, -30.4066, -26.7826
7.9700, -30.0686, -27.4938
7.9800, -30.8238, -29.3526
7.9900, -31.8280, -29.7682
8.0000, -32.0800, -30.5481
8.0100, -32.7325, -31.2273
8.0200, -33.2882, -31.8085
8.0300, -33.7700, -32.3978
8.0400, -34.3651, -32.9760
8.0500, -34.5584, -33.2672
8.0600, -34.6004, -33.3939
8.0700, -34.7122, -33.6289
8.0800, -30.1701, -27.2998
8.0900, -29.7218, -25.9813
8.1000, -29.6660, -26.1818
8.1100, -29.9201, -26.7011
8.1200, -30.1650, -26.7047
8.1300, -30.1879, -26.2147
8.1400, -30.4666, -25.7519
8.1500, -30.3679, -25.8009
8.1600, -30.7651, -26.1136
8.1700, -30.7605, -26.2064
8.1800, -30.9729, -25.7332
8.1900, -31.2024, -25.8789
