time_s, ch0_db, ch1_db
2.9900, -15.8632, -7.0642
3.0000, -17.2482, -7.8882
3.0100, -15.8606, -8.0007
3.0200, -16.6575, -8.4445
3.0300, -16.8968, -8.4126
3.0400, -16.1188, -8.1993
3.0500, -17.3060, -8.6302
3.0600, -16.7462, -8.1473
3.0700, -16.3703, -8.3925
3.0800, -17.5984, -8.5158
3.0900, -16.9730, -8.6696
3.1000, -16.6282, -8.4244
3.1100, -17.9326, -8.6447
3.1200, -17.1502, -8.8874
3.1300, -16.8794, -9.2549
3.1400, -21.2336, -10.0903
3.1500, -17.3364, -7.1877
3.1600, -19.4353, -7.6802
3.1700, -17.6483, -7.3224
3.1800, -19.8817, -7.3455
3.1900, -18.2621, -8.6086
3.2000, -20.2752, -8.9629
3.2100, -18.7803, -9.1665
3.2200, -20.1767, -9.3079
3.2300, -20.5151, -9.4054
3.2400, -19.0343, -9.6354
3.2500, -19.5492, -10.1434
3.2600, -18.5258, -10.3001
3.2700, -19.1173, -11.4859
3.2800, -18.4305, -11.8721
3.2900, -18.5957, -11.1415
3.3000, -18.8676, -12.0272
3.3100, -18.7799, -11.9981
3.3200, -19.4988, -12.2337
3.3300, -19.8772, -12.6624
3.3400, -19.1523, -12.6566
3.3500, -19.0698, -13.0171
3.3600, -19.2390, -12.7364
3.3700, -17.7760, -12.1245
3.3800, -15.1672, -6.8413
3.3900, -15.2790, -6.9264
3.4000, -15.4153, -6.9799
3.4100, -15.6847, -7.3722
3.4200, -15.9260, -7.8378
3.4300, -15.6358, -8.3912
3.4400, -15.6098, -8.1831
3.4500, -15.9852, -8.2310
3.4600, -16.5017, -9.7405
3.4700, -16.0353, -8.5184
3.4800, -16.4614, -8.3113
3.4900, -15.9343, -9.2159
3.5000, -16.2639, -9.0977
3.5100, -16.6293, -8.7357
3.5200, -16.3329, -9.4184
3.5300, -16.0749, -9.3368
3.5400, -16.3018, -9.9407
3.5500, -16.6133, -10.2084
3.5600, -16.1860, -10.2463
3.5700, -18.1277, -10.3749
3.5800, -22.3540, -13.6246
3.5900, -24.6757, -18.7688
3.6000, -25.1309, -18.8762
3.6100, -25.5564, -18.9470
3.6200, -25.2946, -18.9877
3.6300, -25.4871, -18.8242
3.6400, -25.4209, -19.9799
3.6500, -25.5753, -20.6669
3.6600, -25.9639, -20.7704
3.6700, -25.5553, -21.0263
3.6800, -26.2208, -21.5001
3.6900, -25.9670, -21.6555
3.7000, -26.3192, -21.5550
3.7100, -24.7186, -21.5865
3.7200, -31.3577, -21.4105
3.7300, -31.7606, -22.5655
3.7400, -32.1752, -24.4614
3.7500, -32.2029, -24.8139
3.7600, -32.2115, -23.9737
3.7700, -32.2958, -24.4852
3.7800, -32.3985, -24.3809
3.7900, -32.6863, -24.7360
3.8000, -32.9150, -25.1972
3.8100, -32.9391, -25.5568
3.8200, -32.9958, -24.6850
3.8300, -33.1022, -25.4673
3.8400, -33.2588, -25.5825
3.8500, -20.9502, -11.4446
3.8600, -19.6693, -9.5930
3.8700, -19.8037, -9.8112
3.8800, -19.9447, -10.1705
3.8900, -20.1193, -10.9006
3.9000, -20.3025, -11.5736
3.9100, -20.3573, -11.4827
3.9200, -20.4380, -11.5271
3.9300, -20.5980, -12.2437
3.9400, -20.8015, -12.6656
3.9500, -20.3547, -13.0270
3.9600, -20.5373, -13.9351
3.9700, -20.6771, -14.5763
3.9800, -20.7736, -14.9894
3.9900, -20.8730, -15.0512
4.0000, -20.9952, -15.0945
4.0100, -21.1684, -16.2120
4.0200, -21.2630, -16.8118
4.0300, -21.4021, -16.8203
4.0400, -21.5096, -16.8912
4.0500, -21.6329, -17.3165
4.0600, -21.7524, -17.3612
4.0700, -21.8639, -17.2017
4.0800, -21.9687, -16.6344
4.0900, -25.4003, -16.6074
4.1000, -22.9235, -16.2348
4.1100, -21.3740, -14.8380
4.1200, -23.0947, -13.9509
4.1300, -22.5988, -13.6026
4.1400, -24.3974, -12.7271
4.1500, -24.2777, -13.0879
4.1600, -23.9344, -14.6588
4.1700, -24.4814, -17.3941
4.1800, -23.8543, -16.9458
4.1900, -24.7745, -16.3762
4.2000, -24.0006, -16.4644
4.2100, -24.6305, -16.3695
4.2200, -24.2252, -15.6791
4.2300, -21.0048, -13.8354
4.2400, -21.6650, -12.6179
4.2500, -21.5485, -12.9039
4.2600, -21.7713, -13.0948
4.2700, -21.7724, -12.6771
4.2800, -20.9635, -13.2376
4.2900, -22.2767, -13.2766
4.3000, -22.0656, -13.1950
4.3100, -22.3481, -12.8174
4.3200, -21.8191, -12.9208
4.3300, -21.8550, -13.8506
4.3400, -22.6597, -13.6367
4.3500, -22.4902, -13.4747
4.3600, -18.0584, -9.7257
4.3700, -17.0511, -7.9228
4.3800, -17.1992, -7.7478
4.3900, -17.3234, -7.8814
4.4000, -17.4201, -8.4477
4.4100, -17.5600, -8.9524
4.4200, -17.6693, -9.3996
4.4300, -18.0952, -9.6030
4.4400, -18.2805, -9.8987
4.4500, -17.9152, -9.7976
4.4600, -18.3097, -9.6620
4.4700, -18.2464, -9.9241
4.4800, -17.8129, -9.7310
4.4900, -18.8025, -10.3692
4.5000, -18.9360, -10.1241
4.5100, -18.4857, -10.4616
4.5200, -19.0242, -10.6608
4.5300, -18.5958, -10.8837
4.5400, -19.2696, -11.4995
4.5500, -19.4306, -11.5316
4.5600, -19.1209, -11.6344
4.5700, -19.4155, -11.4449
4.5800, -24.0488, -14.2024
4.5900, -22.2139, -17.5202
4.6000, -21.0899, -12.6411
4.6100, -19.0369, -12.8810
4.6200, -20.6180, -13.0123
4.6300, -19.1395, -12.0733
4.6400, -19.9344, -11.2564
4.6500, -19.3150, -11.8542
4.6600, -19.9046, -13.1886
4.6700, -19.9988, -13.2809
4.6800, -19.4447, -13.2526
4.6900, -20.2809, -13.8968
4.7000, -19.5861, -14.2156
4.7100, -20.5793, -14.7148
4.7200, -20.1757, -14.8212
4.7300, -18.2916, -10.0045
4.7400, -17.6588, -9.7206
4.7500, -18.2434, -9.7752
4.7600, -17.9551, -10.1381
4.7700, -18.4080, -9.7062
4.7800, -18.1132, -10.6244
4.7900, -18.6587, -11.3113
4.8000, -18.2572, -10.8352
4.8100, -18.8625, -11.3859
4.8200, -18.4199, -11.5049
4.8300, -19.0668, -11.4824
4.8400, -18.5532, -11.3778
4.8500, -14.7272, -6.4258
4.8600, -15.3541, -4.8615
4.8700, -15.1590, -5.8079
4.8800, -15.0096, -5.8594
4.8900, -15.1066, -6.4455
4.9000, -15.1378, -6.4429
4.9100, -15.2107, -6.4670
4.9200, -15.3335, -6.6668
4.9300, -15.5187, -6.4944
4.9400, -15.8816, -6.0068
4.9500, -15.9253, -6.4966
4.9600, -16.4213, -6.6550
4.9700, -15.7245, -6.8135
4.9800, -16.5576, -6.8389
4.9900, -15.8692, -7.0100
5.0000, -16.7664, -7.0402
5.0100, -15.9720, -7.6777
5.0200, -17.0244, -7.8795
5.0300, -16.1343, -7.9113
5.0400, -17.2001, -8.0622
5.0500, -16.4022, -8.4939
5.0600, -23.2628, -9.6333
5.0700, -27.9647, -18.4486
5.0800, -28.5737, -22.3807
5.0900, -28.2058, -21.4744
5.1000, -28.6154, -21.7851
5.1100, -28.5792, -22.1308
5.1200, -28.6633, -22.1719
5.1300, -28.7418, -21.6902
5.1400, -28.8242, -22.5685
5.1500, -28.9020, -22.1797
5.1600, -28.9931, -21.6069
5.1700, -29.2810, -21.8294
5.1800, -27.5026, -21.3096
5.1900, -24.0484, -17.7372
5.2000, -24.2095, -16.8059
5.2100, -24.0691, -16.5881
5.2200, -24.0283, -17.0462
5.2300, -24.3457, -18.1522
5.2400, -24.6881, -18.8443
5.2500, -24.7689, -18.5906
5.2600, -24.6042, -18.5043
5.2700, -24.4792, -19.1990
5.2800, -24.8976, -20.2646
5.2900, -25.1007, -20.4528
5.3000, -25.1897, -21.0313
5.3100, -21.5073, -13.1419
5.3200, -20.6663, -10.4403
5.3300, -20.8657, -10.5734
5.3400, -21.0232, -10.8503
5.3500, -21.1486, -11.1453
5.3600, -21.2714, -11.3266
5.3700, -21.4179, -11.8145
5.3800, -21.5713, -12.0576
5.3900, -21.6625, -12.4746
5.4000, -20.5102, -12.0153
5.4100, -19.6042, -12.3113
5.4200, -20.1255, -12.3920
5.4300, -19.5395, -12.3064
5.4400, -19.8902, -12.9652
5.4500, -20.1202, -13.2070
5.4600, -19.9862, -13.6774
5.4700, -20.2759, -13.1346
5.4800, -19.9957, -13.3199
5.4900, -20.1469, -14.2408
5.5000, -20.3246, -13.9812
5.5100, -20.5286, -14.2397
5.5200, -20.3862, -14.4387
5.5300, -20.8389, -14.6111
5.5400, -20.6189, -14.3300
5.5500, -24.6923, -15.6063
5.5600, -25.8726, -20.8015
5.5700, -26.2270, -20.7094
5.5800, -25.2365, -20.7164
5.5900, -26.4509, -20.8150
5.6000, -25.5961, -20.8506
5.6100, -26.6963, -21.4200
5.6200, -26.0148, -21.9226
5.6300, -27.0581, -22.2243
5.6400, -26.1827, -22.5164
5.6500, -27.5068, -22.9591
5.6600, -26.3764, -22.4976
5.6700, -24.6682, -21.3364
5.6800, -20.0923, -8.8185
5.6900, -20.6083, -10.4004
5.7000, -20.8722, -10.5536
5.7100, -21.0538, -10.4963
5.7200, -21.2042, -9.8466
5.7300, -21.3473, -9.6291
5.7400, -21.4495, -10.2243
5.7500, -21.5694, -10.7350
5.7600, -21.6902, -11.6936
5.7700, -18.2125, -9.7728
5.7800, -17.5897, -8.0662
5.7900, -18.0865, -8.0850
5.8000, -18.3664, -7.9695
5.8100, -17.8801, -8.6134
5.8200, -17.8802, -9.0262
5.8300, -17.9824, -9.3843
5.8400, -18.0173, -10.0775
5.8500, -18.1396, -10.0079
5.8600, -18.3844, -10.5866
5.8700, -20.1731, -10.6444
5.8800, -20.2507, -10.1554
5.8900, -20.4092, -10.2802
5.9000, -20.5019, -10.6614
5.9100, -20.5428, -11.0099
5.9200, -20.6747, -10.9971
5.9300, -20.8010, -11.2162
5.9400, -20.9182, -11.4164
5.9500, -21.0484, -11.1879
5.9600, -21.1778, -11.6879
5.9700, -21.3269, -12.0548
5.9800, -21.4977, -12.2771
5.9900, -21.6659, -12.7159
6.0000, -23.8466, -12.9445
6.0100, -24.7589, -15.1454
6.0200, -23.5780, -14.5946
6.0300, -22.6758, -14.8878
6.0400, -23.6879, -15.4079
6.0500, -23.0373, -15.3008
6.0600, -23.9183, -15.1790
6.0700, -23.3459, -15.4883
6.0800, -24.4290, -16.3050
6.0900, -23.6001, -16.4005
6.1000, -24.7910, -16.4608
6.1100, -24.0768, -17.2174
6.1200, -24.7005, -17.6735
6.1300, -19.4541, -10.8950
6.1400, -19.6061, -10.8701
6.1500, -19.9628, -10.0538
6.1600, -20.0434, -10.1130
6.1700, -21.1961, -10.6496
6.1800, -20.2576, -11.2724
6.1900, -20.1009, -10.9531
6.2000, -20.0438, -10.5394
6.2100, -20.1614, -10.9020
6.2200, -20.5226, -11.6395
6.2300, -20.5322, -11.6238
6.2400, -20.9402, -11.6360
6.2500, -20.6435, -11.3328
6.2600, -20.4445, -11.4139
6.2700, -20.5899, -11.4388
6.2800, -20.6369, -11.4568
6.2900, -20.7606, -12.5606
6.3000, -20.8010, -12.9587
6.3100, -20.9324, -12.5921
6.3200, -21.0401, -12.8014
6.3300, -20.5110, -11.6356
6.3400, -19.4766, -9.7407
6.3500, -19.6215, -9.8905
6.3600, -19.7378, -10.4292
6.3700, -20.2634, -10.5181
6.3800, -19.9478, -10.8582
6.3900, -20.1110, -10.6559
6.4000, -21.5485, -10.9121
6.4100, -20.1861, -11.0099
6.4200, -21.5328, -10.9279
6.4300, -26.0074, -15.0220
6.4400, -28.7973, -18.3083
6.4500, -27.4218, -19.9801
6.4600, -28.4228, -20.0985
6.4700, -28.3443, -20.2310
6.4800, -27.8193, -20.4398
6.4900, -28.8730, -20.4915
6.5000, -27.7613, -20.3037
6.5100, -29.3520, -20.4853
6.5200, -27.8156, -20.8006
6.5300, -29.3227, -20.7598
6.5400, -27.9480, -21.0601
6.5500, -29.6477, -21.0236
6.5600, -27.9874, -21.1721
6.5700, -29.7431, -21.5349
6.5800, -28.2719, -21.6468
6.5900, -29.0194, -22.3350
6.6000, -29.1720, -23.9809
6.6100, -28.8529, -24.3732
6.6200, -29.6941, -24.0226
6.6300, -28.7462, -24.5742
6.6400, -29.1567, -24.9163
6.6500, -29.7288, -24.2884
6.6600, -29.0267, -24.0849
6.6700, -29.1057, -24.7973
6.6800, -29.9318, -24.4108
6.6900, -29.4523, -23.9393
6.7000, -26.8938, -24.0957
6.7100, -16.9990, -7.5939
6.7200, -17.1886, -7.2341
6.7300, -17.3562, -7.4342
6.7400, -17.4552, -7.6901
6.7500, -17.5673, -8.3179
6.7600, -17.6723, -8.8090
6.7700, -17.7525, -8.9970
6.7800, -17.8945, -9.0482
6.7900, -17.4550, -7.4245
6.8000, -18.6078, -7.1833
6.8100, -17.1575, -7.6312
6.8200, -17.6903, -7.6833
6.8300, -18.8320, -7.8449
6.8400, -17.3391, -7.8561
6.8500, -17.8586, -8.1162
6.8600, -19.0290, -8.5546
6.8700, -17.5170, -8.2608
6.8800, -18.0464, -8.3694
6.8900, -19.2266, -8.9257
6.9000, -17.6973, -8.6109
6.9100, -18.2254, -8.6324
6.9200, -19.4260, -9.1996
6.9300, -17.8536, -9.0511
6.9400, -18.3952, -9.2640
6.9500, -19.6268, -9.4761
6.9600, -18.0385, -9.6254
6.9700, -18.5983, -9.7169
6.9800, -19.9124, -9.8546
6.9900, -14.3087, -4.0779
7.0000, -16.6243, -4.0855
7.0100, -14.6029, -3.5222
7.0200, -16.9459, -4.7077
7.0300, -14.9965, -5.0216
7.0400, -16.1372, -5.8986
7.0500, -15.3585, -5.0240
7.0600, -15.8868, -5.4590
7.0700, -15.6021, -5.6189
7.0800, -15.7970, -5.7369
7.0900, -15.9229, -7.0481
7.1000, -15.8005, -8.4379
7.1100, -16.3615, -7.9299
7.1200, -15.9246, -8.1758
7.1300, -17.5772, -9.5667
7.1400, -18.7736, -11.3590
7.1500, -18.3469, -11.9213
7.1600, -17.9372, -11.4653
7.1700, -18.1037, -12.0990
7.1800, -18.1411, -12.5916
7.1900, -18.3464, -11.4565
7.2000, -18.2023, -10.7234
7.2100, -16.6856, -6.9714
7.2200, -16.8144, -7.1454
7.2300, -16.9312, -7.0550
7.2400, -17.0155, -7.6550
7.2500, -17.3053, -8.3036
7.2600, -17.8373, -8.4953
7.2700, -17.5561, -8.6293
7.2800, -17.4474, -8.8864
7.2900, -16.8970, -8.3237
7.3000, -17.0062, -6.7291
7.3100, -17.4088, -7.2253
7.3200, -17.0940, -7.2457
7.3300, -18.9071, -7.6822
7.3400, -17.4494, -7.7563
7.3500, -17.4397, -7.6891
7.3600, -17.4269, -8.0160
7.3700, -17.6439, -8.0454
7.3800, -17.7619, -7.9907
7.3900, -17.7182, -7.7368
7.4000, -19.2985, -8.0180
7.4100, -17.8897, -8.1907
7.4200, -17.8536, -8.2188
7.4300, -17.8593, -8.0324
7.4400, -18.1734, -8.2113
7.4500, -17.9856, -8.4381
7.4600, -19.2292, -8.5132
7.4700, -18.7847, -8.7404
7.4800, -18.2215, -8.9150
7.4900, -18.4320, -9.2107
7.5000, -18.5528, -9.5465
7.5100, -18.7345, -9.6479
7.5200, -18.7644, -10.1847
7.5300, -18.8625, -10.5781
7.5400, -19.8014, -11.0772
7.5500, -19.6817, -11.3392
7.5600, -18.8833, -11.7800
7.5700, -18.9085, -12.3669
7.5800, -19.0570, -13.1006
7.5900, -19.0999, -13.7617
7.6000, -19.1207, -13.3443
7.6100, -19.9187, -13.6291
7.6200, -20.2874, -13.8046
7.6300, -19.2990, -13.7821
7.6400, -19.5269, -13.6580
7.6500, -19.6587, -13.6892
7.6600, -19.6918, -13.9524
7.6700, -20.0590, -14.2571
7.6800, -20.4787, -14.4718
7.6900, -21.0264, -14.6312
7.7000, -20.1887, -15.0871
7.7100, -20.4028, -15.5308
7.7200, -20.6246, -15.8982
7.7300, -20.6452, -16.3581
7.7400, -20.6615, -16.8299
7.7500, -20.8955, -16.8342
7.7600, -20.9995, -16.8136
7.7700, -21.5614, -17.1026
7.7800, -20.7515, -17.1071
7.7900, -20.9237, -17.0630
7.8000, -21.1388, -17.2682
7.8100, -21.0497, -17.4242
7.8200, -21.6250, -17.4380
7.8300, -21.7171, -17.4446
7.8400, -21.6045, -17.6654
7.8500, -21.3566, -17.9857
7.8600, -21.6599, -18.2263
7.8700, -21.8931, -18.4909
7.8800, -21.8657, -18.7487
7.8900, -22.3392, -18.7208
7.9000, -22.2224, -18.7526
7.9100, -22.8200, -18.7774
7.9200, -22.1680, -18.8753
7.9300, -22.1448, -18.7926
7.9400, -22.2109, -18.6768
7.9500, -22.4530, -18.7002
7.9600, -22.3746, -18.7963
7.9700, -22.5416, -18.9843
7.9800, -23.2328, -19.0147
7.9900, -22.4413, -19.1120
8.0000, -22.4752, -19.2444
8.0100, -22.7941, -19.4978
8.0200, -22.7895, -19.9136
8.0300, -23.1581, -20.1516
8.0400, -23.1401, -20.1320
8.0500, -23.8229, -20.1432
8.0600, -23.1384, -20.1151
8.0700, -23.2069, -20.0889
8.0800, -23.3051, -20.0338
8.0900, -23.5431, -20.1068
8.1000, -23.5531, -20.1717
8.1100, -23.5337, -20.0544
8.1200, -23.4841, -20.0151
8.1300, -24.3950, -20.1136
8.1400, -23.4185, -20.1780
8.1500, -23.4749, -20.2069
8.1600, -23.6763, -20.2534
8.1700, -23.9198, -20.2710
8.1800, -23.9446, -20.3222
8.1900, -24.4277, -20.2632
