time_s, ch0_db, ch1_db, ch2_db, ch3_db
2.1300, -24.1507, -26.2200, -27.4398, -28.4408
2.1400, -23.9717, -26.1088, -27.5371, -28.8482
2.1500, -24.6606, -26.6591, -28.0386, -28.9987
2.1600, -24.4231, -26.4523, -27.8760, -29.0042
2.1700, -25.1821, -27.1181, -28.4322, -29.5255
2.1800, -22.9201, -24.6828, -25.7850, -26.6669
2.1900, -22.4252, -23.7313, -24.6466, -25.4290
2.2000, -22.3692, -23.7069, -24.6384, -25.4139
2.2100, -22.4811, -23.8148, -24.7442, -25.5364
2.2200, -22.6487, -24.0679, -25.1453, -25.9539
2.2300, -23.0769, -24.2976, -25.1537, -25.9325
2.2400, -23.1684, -24.3936, -25.2260, -25.9508
2.2500, -23.1248, -24.3621, -25.2673, -26.0245
2.2600, -23.2747, -24.4764, -25.3701, -26.1272
2.2700, -23.4358, -24.6192, -25.5720, -26.4393
2.2800, -24.1081, -25.2782, -26.0636, -26.6712
2.2900, -21.9670, -23.6495, -24.8985, -25.9376
2.3000, -20.3083, -22.0554, -23.5483, -24.8891
2.3100, -21.1372, -22.9855, -24.5399, -25.8126
2.3200, -21.0261, -22.7599, -24.1803, -25.4607
2.3300, -21.4299, -23.3775, -24.8989, -26.2365
2.3400, -21.5122, -23.1311, -24.5822, -25.8205
2.3500, -21.5795, -23.5765, -25.2202, -26.5356
2.3600, -22.1019, -23.6381, -24.9588, -26.2134
2.3700, -21.9146, -23.7508, -25.4376, -26.8753
2.3800, -22.5527, -24.2329, -25.4648, -26.5794
2.3900, -22.2852, -24.0616, -25.5877, -27.0574
2.4000, -23.6937, -25.4561, -26.8534, -27.8794
2.4100, -25.1003, -26.9611, -28.2479, -29.3482
2.4200, -25.3148, -27.0172, -28.2871, -29.4814
2.4300, -25.4542, -27.2112, -28.5757, -29.7393
2.4400, -25.6397, -27.3054, -28.6653, -29.9448
2.4500, -25.8408, -27.6389, -29.0105, -30.1454
2.4600, -26.1225, -27.8076, -29.1597, -30.3251
2.4700, -26.3713, -27.9708, -29.2746, -30.4552
2.4800, -26.4920, -28.1180, -29.4913, -30.7275
2.4900, -26.7353, -28.3526, -29.6141, -30.7557
2.5000, -27.0901, -28.7199, -30.0398, -31.1703
2.5100, -24.7868, -27.9169, -30.1577, -31.9785
2.5200, -23.7910, -26.9388, -29.5273, -31.7762
2.5300, -24.1833, -27.3793, -29.9825, -32.2269
2.5400, -24.3208, -27.5463, -30.0589, -32.2081
2.5500, -24.4975, -27.8366, -30.3198, -32.4781
2.5600, -24.9628, -28.0141, -30.5325, -32.6582
2.5700, -24.8955, -28.0987, -30.7008, -32.7694
2.5800, -25.3569, -28.4821, -30.9074, -33.0195
2.5900, -25.1993, -28.3997, -30.9348, -33.1001
2.6000, -25.6883, -28.7640, -31.2633, -33.3204
2.6100, -25.7885, -28.7384, -30.9668, -32.7435
2.6200, -26.8147, -28.9813, -30.2759, -31.2037
2.6300, -27.0837, -29.2836, -30.7856, -31.7816
2.6400, -27.8034, -29.8240, -30.8292, -31.6468
2.6500, -27.8255, -29.7557, -30.9939, -31.8791
2.6600, -28.1031, -29.9745, -31.1451, -31.9957
2.6700, -28.3829, -30.2307, -31.4076, -32.3389
2.6800, -28.7332, -30.7384, -32.0210, -32.7642
2.6900, -29.2692, -30.9489, -31.9861, -32.8273
2.7000, -29.3340, -31.0039, -32.1398, -32.9837
2.7100, -29.4566, -31.1642, -32.2414, -33.0302
2.7200, -29.8681, -31.7711, -32.8144, -33.6069
2.7300, -28.8283, -30.4627, -31.3774, -32.1438
2.7400, -29.0749, -30.6322, -31.4803, -32.1547
2.7500, -29.2963, -30.6976, -31.5058, -32.2996
2.7600, -29.5899, -31.1227, -31.9990, -32.6898
2.7700, -29.7582, -31.2158, -31.9632, -32.6404
2.7800, -29.9935, -31.5607, -32.4559, -33.2042
2.7900, -30.2658, -31.7021, -32.4578, -33.0770
2.8000, -30.4582, -31.9767, -32.8253, -33.5948
2.8100, -30.7803, -32.1871, -32.9349, -33.5597
2.8200, -30.9383, -32.3887, -33.1938, -33.9197
2.8300, -31.1919, -32.6114, -33.3786, -34.0116
2.8400, -28.3312, -30.0337, -31.2276, -32.3142
2.8500, -28.3473, -29.9178, -31.0978, -32.2303
2.8600, -28.7733, -30.2480, -31.4696, -32.6573
2.8700, -29.3270, -30.7435, -31.8429, -32.8880
2.8800, -29.5843, -30.9832, -32.1356, -33.1710
2.8900, -29.9476, -31.1849, -32.3227, -33.4070
2.9000, -30.1464, -31.4226, -32.5963, -33.6977
2.9100, -30.3452, -31.6138, -32.7622, -33.9456
2.9200, -30.5558, -31.9446, -33.1004, -34.0710
2.9300, -30.7967, -31.9554, -33.1232, -34.2540
2.9400, -30.8660, -32.1103, -33.1873, -34.2302
2.9500, -28.1985, -30.4122, -31.7710, -32.8929
2.9600, -27.4683, -29.5491, -31.0030, -32.2236
2.9700, -27.6947, -29.8579, -31.3692, -32.4299
2.9800, -27.9570, -30.0471, -31.3827, -32.5269
2.9900, -28.0846, -30.1898, -31.6610, -32.8840
3.0000, -28.3439, -30.4404, -31.8154, -32.8664
3.0100, -28.4481, -30.5672, -31.9530, -33.1356
3.0200, -28.6766, -30.7306, -32.1398, -33.2512
3.0300, -28.7531, -30.8797, -32.3005, -33.4108
3.0400, -28.9926, -31.0000, -32.3967, -33.5422
3.0500, -29.0599, -31.1589, -32.6083, -33.7427
3.0600, -27.8622, -29.8251, -31.3212, -32.5832
3.0700, -27.3972, -29.3882, -30.9701, -32.3081
3.0800, -27.8960, -29.8869, -31.4223, -32.6948
3.0900, -28.3089, -29.9399, -31.3956, -32.6623
3.1000, -28.4165, -30.1892, -31.6753, -32.9368
3.1100, -28.7684, -30.5086, -31.9760, -33.2761
3.1200, -29.1166, -30.8786, -32.3048, -33.5760
3.1300, -29.4118, -31.2706, -32.7608, -33.8402
3.1400, -29.7414, -31.2726, -32.6141, -33.7969
3.1500, -29.7485, -31.3676, -32.7552, -33.9518
3.1600, -29.8322, -31.5828, -33.0412, -34.3052
3.1700, -28.4785, -30.2561, -31.5075, -32.6012
3.1800, -28.0490, -29.8466, -31.1595, -32.1283
3.1900, -28.6036, -30.1328, -31.1774, -32.1878
3.2000, -28.5349, -30.1950, -31.4952, -32.6233
3.2100, -29.0423, -30.6923, -31.7740, -32.6373
3.2200, -28.9760, -30.6171, -31.8183, -32.9241
3.2300, -29.4401, -31.0895, -32.2673, -33.1822
3.2400, -29.3621, -31.0338, -32.2288, -33.2512
3.2500, -29.8579, -31.4912, -32.6782, -33.6687
3.2600, -29.7516, -31.4135, -32.6307, -33.6462
3.2700, -30.1692, -31.7754, -32.8970, -33.8140
3.2800, -29.8169, -30.7769, -31.5105, -32.1625
3.2900, -29.9876, -30.9647, -31.6956, -32.3988
3.3000, -30.3489, -31.4161, -32.1703, -32.7172
3.3100, -30.5305, -31.4046, -32.1276, -32.7665
3.3200, -30.7471, -31.5754, -32.2139, -32.8182
3.3300, -30.8433, -31.7165, -32.4087, -33.0116
3.3400, -31.0488, -31.9221, -32.6789, -33.4186
3.3500, -31.4656, -32.4455, -33.1215, -33.6148
3.3600, -31.6569, -32.4457, -33.1746, -33.8655
3.3700, -31.8386, -32.7263, -33.3651, -33.9255
3.3800, -32.0439, -33.0081, -33.7568, -34.4122
3.3900, -27.8847, -29.2722, -30.2155, -30.9860
3.4000, -27.9029, -29.3704, -30.3163, -31.0400
3.4100, -27.8003, -29.0970, -30.0302, -30.7814
3.4200, -28.1812, -29.6095, -30.6471, -31.4123
3.4300, -28.2677, -29.5213, -30.3887, -31.1163
3.4400, -28.4928, -29.8884, -30.8611, -31.6972
3.4500, -28.6179, -29.8972, -30.7845, -31.4601
3.4600, -28.6942, -30.1817, -31.1650, -31.9237
3.4700, -29.0294, -30.2589, -31.1500, -31.8662
3.4800, -29.2316, -30.6566, -31.6543, -32.4368
3.4900, -30.3905, -31.7141, -32.3542, -32.8102
3.5000, -30.4704, -31.7283, -32.4345, -33.0019
3.5100, -30.6989, -32.0320, -32.7364, -33.1959
3.5200, -30.9103, -32.1102, -32.7848, -33.3540
3.5300, -31.1549, -32.3188, -32.9097, -33.3302
3.5400, -31.2518, -32.2937, -32.9137, -33.4048
3.5500, -31.3572, -32.4464, -33.1209, -33.6631
3.5600, -31.6965, -32.7649, -33.3751, -33.8037
3.5700, -31.9298, -32.9265, -33.5391, -34.0977
3.5800, -32.1815, -33.2929, -33.9283, -34.3645
3.5900, -31.3399, -32.3220, -32.9154, -33.4199
3.6000, -28.4759, -29.7291, -30.3121, -30.7968
3.6100, -28.4387, -29.4666, -30.0977, -30.6383
3.6200, -28.6067, -29.8859, -30.5828, -31.0621
3.6300, -28.8766, -29.6936, -30.1984, -30.7200
3.6400, -28.7289, -29.8258, -30.6081, -31.2062
3.6500, -29.2108, -30.0710, -30.4726, -30.8681
3.6600, -28.9305, -29.8927, -30.5794, -31.2335
3.6700, -29.4795, -30.3758, -30.8376, -31.1559
3.6800, -29.1939, -30.0619, -30.6542, -31.2288
3.6900, -29.7350, -30.5953, -31.1168, -31.4823
3.7000, -26.6904, -27.4182, -27.9572, -28.4428
3.7100, -25.1112, -25.8105, -26.3300, -26.7580
3.7200, -25.2451, -25.8704, -26.3317, -26.7425
3.7300, -25.2964, -25.9859, -26.5924, -27.1254
3.7400, -25.7550, -26.3482, -26.7066, -27.0410
3.7500, -25.6199, -26.2635, -26.7824, -27.2253
3.7600, -25.7941, -26.3976, -26.8519, -27.2386
3.7700, -25.8963, -26.4745, -26.9424, -27.3751
3.7800, -25.9913, -26.6168, -27.1973, -27.7089
3.7900, -26.3420, -26.9456, -27.3018, -27.6051
3.8000, -26.2935, -26.8215, -27.3212, -27.7799
3.8100, -26.5574, -27.3162, -27.8945, -28.3396
3.8200, -23.7870, -25.7817, -27.4142, -28.8777
3.8300, -24.2441, -26.2366, -27.8917, -29.3173
3.8400, -24.1808, -26.1409, -27.8069, -29.1716
3.8500, -24.4289, -26.4912, -28.1712, -29.5535
3.8600, -24.7068, -26.5373, -28.1453, -29.5549
3.8700, -24.7040, -26.6333, -28.3677, -29.8072
3.8800, -25.0968, -27.0148, -28.5110, -29.8241
3.8900, -24.9691, -26.8978, -28.4880, -29.9219
3.9000, -25.4631, -27.3195, -28.8981, -30.1307
3.9100, -25.2512, -27.1440, -28.7268, -30.0317
3.9200, -25.4200, -26.7900, -27.7159, -28.4082
3.9300, -25.4984, -26.5965, -27.4347, -28.0949
3.9400, -25.5486, -26.8148, -27.7401, -28.4256
3.9500, -25.8879, -26.9913, -27.7832, -28.4014
3.9600, -25.9434, -27.1667, -28.1053, -28.7913
3.9700, -26.4239, -27.4347, -28.1057, -28.6641
3.9800, -26.3253, -27.4180, -28.2258, -28.8923
3.9900, -26.5931, -27.7713, -28.6056, -29.1717
4.0000, -26.8680, -27.8472, -28.5886, -29.1760
4.0100, -26.8922, -27.9409, -28.7903, -29.5066
4.0200, -27.2902, -28.3657, -29.0248, -29.4670
4.0300, -25.4660, -27.2014, -28.5465, -29.7063
4.0400, -25.3989, -27.2826, -28.7229, -29.8807
4.0500, -25.3497, -27.2416, -28.7442, -29.9475
4.0600, -25.7191, -27.6175, -29.0867, -30.2317
4.0700, -25.7948, -27.6299, -29.1079, -30.3365
4.0800, -26.0432, -27.9259, -29.4038, -30.5854
4.0900, -26.1815, -28.0048, -29.4401, -30.6299
4.1000, -26.2678, -28.2244, -29.6963, -30.8664
4.1100, -26.6657, -28.3528, -29.7470, -30.9017
4.1200, -26.5787, -28.4256, -29.9532, -31.1447
4.1300, -27.0448, -28.9372, -30.3633, -31.4735
4.1400, -27.6151, -29.3739, -30.5894, -31.6371
4.1500, -27.5975, -29.3726, -30.7348, -31.8135
4.1600, -27.7397, -29.5569, -30.9031, -31.9329
4.1700, -27.8864, -29.6477, -31.0504, -32.2227
4.1800, -28.1976, -29.9664, -31.2026, -32.1289
4.1900, -28.3218, -29.9747, -31.2374, -32.2258
4.2000, -28.4575, -30.1271, -31.4072, -32.4656
4.2100, -28.6724, -30.3534, -31.6022, -32.5755
4.2200, -28.8188, -30.4566, -31.6813, -32.7120
4.2300, -29.0988, -30.8250, -32.0880, -32.9940
4.2400, -27.0810, -28.4636, -29.5392, -30.4448
4.2500, -25.6613, -27.1061, -28.2103, -29.1553
4.2600, -26.2330, -27.6976, -28.7920, -29.6257
4.2700, -25.9403, -27.3880, -28.4919, -29.4001
4.2800, -26.5634, -28.0319, -29.1157, -29.9823
4.2900, -26.3241, -27.6571, -28.7525, -29.6601
4.3000, -26.6551, -28.2422, -29.4174, -30.2952
4.3100, -26.8548, -28.0555, -29.0131, -29.8826
4.3200, -26.9076, -28.2908, -29.5346, -30.5472
4.3300, -27.2413, -28.5526, -29.4357, -30.1553
4.3400, -27.1615, -28.5235, -29.5887, -30.6002
4.3500, -25.4398, -26.5454, -27.2999, -27.8230
4.3600, -24.5463, -25.3823, -25.9269, -26.3914
4.3700, -24.7656, -25.6537, -26.1724, -26.5393
4.3800, -24.8150, -25.6396, -26.1576, -26.5727
4.3900, -24.9780, -25.7963, -26.3848, -26.9019
4.4000, -25.3365, -26.1955, -26.6917, -27.0266
4.4100, -25.4445, -26.1672, -26.6933, -27.1870
4.4200, -25.6353, -26.5035, -27.0211, -27.3750
4.4300, -25.8644, -26.5173, -26.9903, -27.3891
4.4400, -25.8678, -26.5903, -27.0891, -27.5113
4.4500, -26.0063, -26.7182, -27.2493, -27.7389
4.4600, -26.1631, -26.9512, -27.4410, -27.7793
4.4700, -23.6673, -24.9853, -26.0288, -26.8678
4.4800, -23.3202, -24.5755, -25.4526, -26.2673
4.4900, -23.5151, -24.8182, -25.8532, -26.6821
4.5000, -23.6583, -24.9602, -25.8738, -26.5582
4.5100, -23.8877, -25.1418, -26.0995, -26.9408
4.5200, -23.9610, -25.2495, -26.2064, -26.9353
4.5300, -24.1713, -25.4132, -26.3555, -27.1358
4.5400, -24.2689, -25.5140, -26.4725, -27.2351
4.5500, -24.4541, -25.6548, -26.5771, -27.3466
4.5600, -24.5439, -25.7743, -26.7153, -27.4835
4.5700, -24.8208, -26.1340, -27.1115, -27.9149
4.5800, -25.1279, -26.6003, -27.6501, -28.5935
4.5900, -25.4075, -26.8581, -27.9251, -28.8427
4.6000, -25.5451, -27.0157, -28.1514, -29.0560
4.6100, -25.6421, -27.0127, -28.0825, -29.0242
4.6200, -25.7881, -27.2186, -28.2842, -29.1663
4.6300, -25.9338, -27.3229, -28.3958, -29.3700
4.6400, -26.1941, -27.6282, -28.6958, -29.5753
4.6500, -26.4387, -27.7923, -28.9585, -29.9312
4.6600, -26.7348, -28.0300, -29.0055, -29.8665
4.6700, -26.7074, -28.0503, -29.1472, -30.0811
4.6800, -28.2136, -29.5534, -30.5384, -31.4026
4.6900, -27.9382, -29.6381, -30.7831, -31.6014
4.7000, -28.3733, -29.9705, -30.9508, -31.6450
4.7100, -28.3295, -30.0145, -31.0897, -31.8749
4.7200, -28.7861, -30.3080, -31.2879, -31.9743
4.7300, -28.6526, -30.3204, -31.4215, -32.1772
4.7400, -29.1765, -30.6910, -31.6347, -32.2942
4.7500, -28.9883, -30.5757, -31.6621, -32.4552
4.7600, -29.3035, -31.0356, -32.0275, -32.6558
4.7700, -29.5786, -30.9210, -31.8906, -32.6568
4.7800, -26.5017, -27.4005, -27.9876, -28.4215
