time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.6100, -13.3438, -14.7687, -14.7687, -13.3438
0.6200, -14.5597, -15.9732, -15.9732, -14.5597
0.6300, -14.6287, -16.0308, -16.0308, -14.6287
0.6400, -15.3496, -16.7402, -16.7402, -15.3496
0.6500, -15.5357, -16.9148, -16.9148, -15.5357
0.6600, -15.7149, -17.0824, -17.0824, -15.7149
0.6700, -15.8018, -17.1576, -17.1576, -15.8018
0.6800, -16.2053, -17.5495, -17.5495, -16.2053
0.6900, -16.3846, -17.7172, -17.7172, -16.3846
0.7000, -16.6058, -17.9267, -17.9267, -16.6058
0.7100, -16.7531, -18.0624, -18.0624, -16.7531
0.7200, -16.9774, -18.2748, -18.2748, -16.9774
0.7300, -17.4189, -18.7045, -18.7045, -17.4189
0.7400, -17.3561, -18.6297, -18.6297, -17.3561
0.7500, -17.7633, -19.0247, -19.0247, -17.7633
0.7600, -17.8504, -19.1000, -19.1000, -17.8504
0.7700, -17.9952, -19.2328, -19.2328, -17.9952
0.7800, -18.3186, -19.5444, -19.5444, -18.3186
0.7900, -18.3402, -19.5540, -19.5540, -18.3402
0.8000, -18.6734, -19.8753, -19.8753, -18.6734
0.8100, -18.6111, -19.8011, -19.8011, -18.6111
0.8200, -18.9479, -20.1259, -20.1259, -18.9479
0.8300, -18.8364, -20.0023, -20.0023, -18.8364
0.8400, -19.1842, -20.3381, -20.3381, -19.1842
0.8500, -19.0585, -20.2005, -20.2005, -19.0585
0.8600, -19.4178, -20.5479, -20.5479, -19.4178
0.8700, -19.2723, -20.3904, -20.3904, -19.2723
0.8800, -19.6237, -20.7298, -20.7298, -19.6237
0.8900, -19.5404, -20.6345, -20.6345, -19.5404
0.9000, -19.8655, -20.9475, -20.9475, -19.8655
0.9100, -19.7708, -20.8407, -20.8407, -19.7708
0.9200, -20.1386, -21.1963, -21.1963, -20.1386
0.9300, -19.5490, -20.5943, -20.5943, -19.5490
0.9400, -18.1416, -19.1754, -19.1754, -18.1416
0.9500, -18.3816, -19.4034, -19.4034, -18.3816
0.9600, -18.8415, -19.8515, -19.8515, -18.8415
0.9700, -19.0617, -20.0600, -20.0600, -19.0617
0.9800, -19.3291, -20.3155, -20.3155, -19.3291
0.9900, -19.6546, -20.6287, -20.6287, -19.6546
1.0000, -20.0288, -20.9907, -20.9907, -20.0288
1.0100, -20.6183, -21.5683, -21.5683, -20.6183
1.0200, -20.7553, -21.6936, -21.6936, -20.7553
1.0300, -20.9883, -21.9143, -21.9143, -20.9883
1.0400, -21.2706, -22.1842, -22.1842, -21.2706
1.0500, -21.5208, -22.4220, -22.4220, -21.5208
1.0600, -21.9494, -22.8385, -22.8385, -21.9494
1.0700, -21.8824, -22.7595, -22.7595, -21.8824
1.0800, -22.0886, -22.9535, -22.9535, -22.0886
1.0900, -22.1692, -23.0217, -23.0217, -22.1692
1.1000, -22.3101, -23.1502, -23.1502, -22.3101
1.1100, -22.4489, -23.2766, -23.2766, -22.4489
1.1200, -22.6107, -23.4259, -23.4259, -22.6107
1.1300, -22.9627, -23.7658, -23.7658, -22.9627
1.1400, -22.9033, -23.6942, -23.6942, -22.9033
1.1500, -23.1711, -23.9497, -23.9497, -23.1711
1.1600, -23.2847, -24.0510, -24.0510, -23.2847
1.1700, -23.8617, -24.6146, -24.6146, -23.8617
1.1800, -23.3822, -24.1233, -24.1233, -23.3822
1.1900, -23.6216, -24.3505, -24.3505, -23.6216
1.2000, -23.6830, -24.3996, -24.3996, -23.6830
1.2100, -23.8082, -24.5124, -24.5124, -23.8082
1.2200, -24.0298, -24.7217, -24.7217, -24.0298
1.2300, -24.0410, -24.7206, -24.7206, -24.0410
1.2400, -24.3029, -24.9701, -24.9701, -24.3029
1.2500, -24.2609, -24.9156, -24.9156, -24.2609
1.2600, -24.5837, -25.2261, -25.2261, -24.5837
1.2700, -24.5134, -25.1435, -25.1435, -24.5134
1.2800, -24.8427, -25.4604, -25.4604, -24.8427
1.2900, -24.0154, -24.6203, -24.6203, -24.0154
1.3000, -24.3527, -24.9453, -24.9453, -24.3527
1.3100, -24.4707, -25.0512, -25.0512, -24.4707
1.3200, -24.5161, -25.0840, -25.0840, -24.5161
1.3300, -24.6909, -25.2461, -25.2461, -24.6909
1.3400, -25.0913, -25.6340, -25.6340, -25.0913
1.3500, -25.2939, -25.8246, -25.8246, -25.2939
1.3600, -25.2641, -25.7823, -25.7823, -25.2641
1.3700, -25.5664, -26.0719, -26.0719, -25.5664
1.3800, -25.7630, -26.2557, -26.2557, -25.7630
1.3900, -25.8605, -26.3404, -26.3404, -25.8605
1.4000, -26.1471, -26.6144, -26.6144, -26.1471
1.4100, -22.8145, -23.2686, -23.2686, -22.8145
1.4200, -22.4025, -22.8455, -22.8455, -22.4025
1.4300, -22.2128, -22.6436, -22.6436, -22.2128
1.4400, -22.6465, -23.0651, -23.0651, -22.6465
1.4500, -22.3262, -22.7325, -22.7325, -22.3262
1.4600, -22.6320, -23.0257, -23.0257, -22.6320
1.4700, -22.5334, -22.9149, -22.9149, -22.5334
1.4800, -22.5514, -22.9205, -22.9205, -22.5514
1.4900, -22.6443, -23.0012, -23.0012, -22.6443
1.5000, -22.5388, -22.8835, -22.8835, -22.5388
1.5100, -22.7042, -23.0368, -23.0368, -22.7042
1.5200, -21.2043, -21.5237, -21.5237, -21.2043
1.5300, -19.6521, -19.9606, -19.9606, -19.6521
1.5400, -19.8309, -20.1277, -20.1277, -19.8309
1.5500, -20.0761, -20.3611, -20.3611, -20.0761
1.5600, -20.1725, -20.4456, -20.4456, -20.1725
1.5700, -20.4103, -20.6713, -20.6713, -20.4103
1.5800, -20.7169, -20.9661, -20.9661, -20.7169
1.5900, -20.9827, -21.2202, -21.2202, -20.9827
1.6000, -21.2806, -21.5060, -21.5060, -21.2806
1.6100, -21.4833, -21.6967, -21.6967, -21.4833
1.6200, -21.6587, -21.8601, -21.8601, -21.6587
1.6300, -22.1114, -22.3008, -22.3008, -22.1114
1.6400, -22.4336, -22.6105, -22.6105, -22.4336
1.6500, -22.4633, -22.6283, -22.6283, -22.4633
1.6600, -22.7905, -22.9433, -22.9433, -22.7905
1.6700, -22.8716, -23.0122, -23.0122, -22.8716
1.6800, -23.1833, -23.3118, -23.3118, -23.1833
1.6900, -23.1246, -23.2408, -23.2408, -23.1246
1.7000, -23.4492, -23.5533, -23.5533, -23.4492
1.7100, -23.3309, -23.4228, -23.4228, -23.3309
1.7200, -23.6474, -23.7270, -23.7270, -23.6474
1.7300, -23.5905, -23.6579, -23.6579, -23.5905
1.7400, -23.7804, -23.8354, -23.8354, -23.7804
1.7500, -19.4565, -19.4998, -19.4998, -19.4565
1.7600, -19.6368, -19.6681, -19.6681, -19.6368
1.7700, -19.9122, -19.9315, -19.9315, -19.9122
1.7800, -20.3045, -20.3123, -20.3123, -20.3045
1.7900, -20.2562, -20.2523, -20.2523, -20.2562
1.8000, -20.4219, -20.4058, -20.4058, -20.4219
1.8100, -20.6852, -20.6569, -20.6569, -20.6852
1.8200, -20.9435, -20.9032, -20.9032, -20.9435
1.8300, -21.3607, -21.3087, -21.3087, -21.3607
1.8400, -21.3976, -21.3338, -21.3338, -21.3976
1.8500, -22.5667, -22.4914, -22.4914, -22.5667
1.8600, -23.9541, -23.8659, -23.8659, -23.9541
1.8700, -24.0146, -23.9141, -23.9141, -24.0146
1.8800, -24.2648, -24.1520, -24.1520, -24.2648
1.8900, -24.3793, -24.2542, -24.2542, -24.3793
1.9000, -24.5296, -24.3922, -24.3922, -24.5296
1.9100, -24.6075, -24.4578, -24.4578, -24.6075
1.9200, -24.8400, -24.6781, -24.6781, -24.8400
1.9300, -24.8999, -24.7258, -24.7258, -24.8999
1.9400, -25.1065, -24.9201, -24.9201, -25.1065
1.9500, -25.1814, -24.9827, -24.9827, -25.1814
1.9600, -24.1114, -23.8998, -23.8998, -24.1114
1.9700, -24.2010, -23.9776, -23.9776, -24.2010
1.9800, -24.1640, -23.9283, -23.9283, -24.1640
1.9900, -24.4219, -24.1736, -24.1736, -24.4219
2.0000, -24.7977, -24.5370, -24.5370, -24.7977
2.0100, -24.9721, -24.6990, -24.6990, -24.9721
2.0200, -25.5874, -25.3020, -25.3020, -25.5874
2.0300, -25.5798, -25.2822, -25.2822, -25.5798
2.0400, -25.8168, -25.5064, -25.5064, -25.8168
2.0500, -26.0541, -25.7310, -25.7310, -26.0541
2.0600, -26.2438, -25.9081, -25.9081, -26.2438
2.0700, -22.4890, -22.1385, -22.1385, -22.4890
2.0800, -20.4498, -20.0898, -20.0898, -20.4498
2.0900, -20.8561, -20.4839, -20.4839, -20.8561
2.1000, -21.1493, -20.7646, -20.7646, -21.1493
2.1100, -21.6281, -21.2313, -21.2313, -21.6281
2.1200, -21.5174, -21.1084, -21.1084, -21.5174
2.1300, -22.0625, -21.6414, -21.6414, -22.0625
2.1400, -21.8832, -21.4497, -21.4497, -21.8832
2.1500, -22.5724, -22.1268, -22.1268, -22.5724
2.1600, -22.3348, -21.8769, -21.8769, -22.3348
2.1700, -23.0938, -22.6238, -22.6238, -23.0938
2.1800, -20.8316, -20.3485, -20.3485, -20.8316
2.1900, -20.3369, -19.8429, -19.8429, -20.3369
2.2000, -20.2813, -19.7755, -19.7755, -20.2813
2.2100, -20.3927, -19.8747, -19.8747, -20.3927
2.2200, -20.5606, -20.0303, -20.0303, -20.5606
2.2300, -20.9886, -20.4464, -20.4464, -20.9886
2.2400, -21.0801, -20.5265, -20.5265, -21.0801
2.2500, -21.0365, -20.4709, -20.4709, -21.0365
2.2600, -21.1866, -20.6087, -20.6087, -21.1866
2.2700, -21.3473, -20.7572, -20.7572, -21.3473
2.2800, -22.0202, -21.4184, -21.4184, -22.0202
2.2900, -19.8789, -19.2637, -19.2637, -19.8789
2.3000, -18.2200, -17.5943, -17.5943, -18.2200
2.3100, -19.0490, -18.4114, -18.4114, -19.0490
2.3200, -18.9379, -18.2886, -18.2886, -18.9379
2.3300, -19.3419, -18.6808, -18.6808, -19.3419
2.3400, -19.4239, -18.7511, -18.7511, -19.4239
2.3500, -19.4913, -18.8065, -18.8065, -19.4913
2.3600, -20.0137, -19.3171, -19.3171, -20.0137
2.3700, -19.8265, -19.1182, -19.1182, -19.8265
2.3800, -20.4647, -19.7445, -19.7445, -20.4647
2.3900, -20.1971, -19.4650, -19.4650, -20.1971
2.4000, -21.6053, -20.8618, -20.8618, -21.6053
2.4100, -23.0122, -22.2561, -22.2561, -23.0122
2.4200, -23.2265, -22.4585, -22.4585, -23.2265
2.4300, -23.3660, -22.5859, -22.5859, -23.3660
2.4400, -23.5515, -22.7592, -22.7592, -23.5515
2.4500, -23.7525, -22.9480, -22.9480, -23.7525
2.4600, -24.0345, -23.2178, -23.2178, -24.0345
2.4700, -24.2831, -23.4543, -23.4543, -24.2831
2.4800, -24.4040, -23.5630, -23.5630, -24.4040
2.4900, -24.6473, -23.7942, -23.7942, -24.6473
2.5000, -25.0020, -24.1369, -24.1369, -25.0020
2.5100, -22.6984, -21.8196, -21.8196, -22.6984
2.5200, -21.7028, -20.8132, -20.8132, -21.7028
2.5300, -22.0950, -21.1934, -21.1934, -22.0950
2.5400, -22.2325, -21.3190, -21.3190, -22.2325
2.5500, -22.4093, -21.4835, -21.4835, -22.4093
2.5600, -22.8745, -21.9367, -21.9367, -22.8745
2.5700, -22.8074, -21.8575, -21.8575, -22.8074
2.5800, -23.2688, -22.3069, -22.3069, -23.2688
2.5900, -23.1112, -22.1372, -22.1372, -23.1112
2.6000, -23.6001, -22.6140, -22.6140, -23.6001
2.6100, -23.7003, -22.7025, -22.7025, -23.7003
2.6200, -24.7267, -23.7161, -23.7161, -24.7267
2.6300, -24.9957, -23.9723, -23.9723, -24.9957
2.6400, -25.7152, -24.6795, -24.6795, -25.7152
2.6500, -25.7372, -24.6894, -24.6894, -25.7372
2.6600, -26.0148, -24.9544, -24.9544, -26.0148
2.6700, -26.2951, -25.2220, -25.2220, -26.2951
2.6800, -26.6449, -25.5590, -25.5590, -26.6449
2.6900, -27.1811, -26.0827, -26.0827, -27.1811
2.7000, -27.2459, -26.1353, -26.1353, -27.2459
2.7100, -27.3684, -26.2453, -26.2453, -27.3684
2.7200, -27.7796, -26.6439, -26.6439, -27.7796
2.7300, -26.7400, -25.5913, -25.5913, -26.7400
2.7400, -26.9865, -25.8255, -25.8255, -26.9865
2.7500, -27.2079, -26.0346, -26.0346, -27.2079
2.7600, -27.5019, -26.3162, -26.3162, -27.5019
2.7700, -27.6699, -26.4717, -26.4717, -27.6699
2.7800, -27.9055, -26.6947, -26.6947, -27.9055
2.7900, -28.1774, -26.9541, -26.9541, -28.1774
2.8000, -28.3700, -27.1341, -27.1341, -28.3700
2.8100, -28.6924, -27.4440, -27.4440, -28.6924
2.8200, -28.8500, -27.5892, -27.5892, -28.8500
2.8300, -29.1036, -27.8302, -27.8302, -29.1036
2.8400, -26.2433, -24.9572, -24.9572, -26.2433
2.8500, -26.2591, -24.9609, -24.9609, -26.2591
2.8600, -26.6851, -25.3743, -25.3743, -26.6851
2.8700, -27.2387, -25.9155, -25.9155, -27.2387
2.8800, -27.4962, -26.1606, -26.1606, -27.4962
2.8900, -27.8594, -26.5113, -26.5113, -27.8594
2.9000, -28.0583, -26.6978, -26.6978, -28.0583
2.9100, -28.2573, -26.8841, -26.8841, -28.2573
2.9200, -28.4670, -27.0812, -27.0812, -28.4670
2.9300, -28.7086, -27.3104, -27.3104, -28.7086
2.9400, -28.7777, -27.3670, -27.3670, -28.7777
2.9500, -26.1102, -24.6859, -24.6859, -26.1102
2.9600, -25.3800, -23.9443, -23.9443, -25.3800
2.9700, -25.6065, -24.1585, -24.1585, -25.6065
2.9800, -25.8690, -24.4087, -24.4087, -25.8690
2.9900, -25.9962, -24.5236, -24.5236, -25.9962
3.0000, -26.2555, -24.7706, -24.7706, -26.2555
3.0100, -26.3599, -24.8626, -24.8626, -26.3599
3.0200, -26.5882, -25.0785, -25.0785, -26.5882
3.0300, -26.6646, -25.1426, -25.1426, -26.6646
3.0400, -26.9040, -25.3695, -25.3695, -26.9040
3.0500, -26.9713, -25.4245, -25.4245, -26.9713
3.0600, -25.7738, -24.2139, -24.2139, -25.7738
3.0700, -25.3089, -23.7371, -23.7371, -25.3089
3.0800, -25.8079, -24.2238, -24.2238, -25.8079
3.0900, -26.2206, -24.6244, -24.6244, -26.2206
3.1000, -26.3284, -24.7198, -24.7198, -26.3284
3.1100, -26.6803, -25.0591, -25.0591, -26.6803
3.1200, -27.0283, -25.3943, -25.3943, -27.0283
3.1300, -27.3239, -25.6774, -25.6774, -27.3239
3.1400, -27.6533, -25.9946, -25.9946, -27.6533
3.1500, -27.6602, -25.9893, -25.9893, -27.6602
3.1600, -27.7446, -26.0610, -26.0610, -27.7446
3.1700, -26.3904, -24.6936, -24.6936, -26.3904
3.1800, -25.9607, -24.2520, -24.2520, -25.9607
3.1900, -26.5153, -24.7942, -24.7942, -26.5153
3.2000, -26.4466, -24.7131, -24.7131, -26.4466
3.2100, -26.9541, -25.2082, -25.2082, -26.9541
3.2200, -26.8881, -25.1300, -25.1300, -26.8881
3.2300, -27.3518, -25.5812, -25.5812, -27.3518
3.2400, -27.2742, -25.4912, -25.4912, -27.2742
3.2500, -27.7694, -25.9741, -25.9741, -27.7694
3.2600, -27.6634, -25.8556, -25.8556, -27.6634
3.2700, -28.0810, -26.2605, -26.2605, -28.0810
3.2800, -27.7287, -25.8958, -25.8958, -27.7287
3.2900, -27.8993, -26.0538, -26.0538, -27.8993
3.3000, -28.2606, -26.4026, -26.4026, -28.2606
3.3100, -28.4422, -26.5718, -26.5718, -28.4422
3.3200, -28.6590, -26.7762, -26.7762, -28.6590
3.3300, -28.7556, -26.8603, -26.8603, -28.7556
3.3400, -28.9602, -27.0521, -27.0521, -28.9602
3.3500, -29.3770, -27.4562, -27.4562, -29.3770
3.3600, -29.5687, -27.6354, -27.6354, -29.5687
3.3700, -29.7501, -27.8043, -27.8043, -29.7501
3.3800, -29.9557, -27.9975, -27.9975, -29.9557
3.3900, -25.7963, -23.8248, -23.8248, -25.7963
3.4000, -25.8146, -23.8315, -23.8315, -25.8146
3.4100, -25.7123, -23.7168, -23.7168, -25.7123
3.4200, -26.0932, -24.0852, -24.0852, -26.0932
3.4300, -26.1795, -24.1592, -24.1592, -26.1795
3.4400, -26.4043, -24.3716, -24.3716, -26.4043
3.4500, -26.5299, -24.4850, -24.4850, -26.5299
3.4600, -26.6058, -24.5485, -24.5485, -26.6058
3.4700, -26.9412, -24.8716, -24.8716, -26.9412
3.4800, -27.1432, -25.0617, -25.0617, -27.1432
3.4900, -28.3020, -26.2078, -26.2078, -28.3020
3.5000, -28.3822, -26.2756, -26.2756, -28.3822
3.5100, -28.6106, -26.4914, -26.4914, -28.6106
3.5200, -28.8220, -26.6903, -26.6903, -28.8220
3.5300, -29.0666, -26.9225, -26.9225, -29.0666
3.5400, -29.1636, -27.0072, -27.0072, -29.1636
3.5500, -29.2693, -27.1004, -27.1004, -29.2693
3.5600, -29.6089, -27.4274, -27.4274, -29.6089
3.5700, -29.8417, -27.6478, -27.6478, -29.8417
3.5800, -30.0940, -27.8875, -27.8875, -30.0940
3.5900, -29.2519, -27.0315, -27.0315, -29.2519
3.6000, -26.3874, -24.1561, -24.1561, -26.3874
3.6100, -26.3504, -24.1067, -24.1067, -26.3504
3.6200, -26.5187, -24.2624, -24.2624, -26.5187
3.6300, -26.7883, -24.5198, -24.5198, -26.7883
3.6400, -26.6409, -24.3600, -24.3600, -26.6409
3.6500, -27.1229, -24.8297, -24.8297, -27.1229
3.6600, -26.8427, -24.5372, -24.5372, -26.8427
3.6700, -27.3914, -25.0735, -25.0735, -27.3914
3.6800, -27.1063, -24.7760, -24.7760, -27.1063
3.6900, -27.6468, -25.3042, -25.3042, -27.6468
3.7000, -24.6023, -22.2462, -22.2462, -24.6023
3.7100, -23.0231, -20.6566, -20.6566, -23.0231
3.7200, -23.1570, -20.7786, -20.7786, -23.1570
3.7300, -23.2084, -20.8179, -20.8179, -23.2084
3.7400, -23.6670, -21.2647, -21.2647, -23.6670
3.7500, -23.5318, -21.1179, -21.1179, -23.5318
3.7600, -23.7057, -21.2798, -21.2798, -23.7057
3.7700, -23.8080, -21.3701, -21.3701, -23.8080
3.7800, -23.9033, -21.4532, -21.4532, -23.9033
3.7900, -24.2537, -21.7918, -21.7918, -24.2537
3.8000, -24.2051, -21.7313, -21.7313, -24.2051
3.8100, -24.4692, -21.9834, -21.9834, -24.4692
3.8200, -21.6989, -19.2013, -19.2013, -21.6989
3.8300, -22.1559, -19.6466, -19.6466, -22.1559
3.8400, -22.0928, -19.5719, -19.5719, -22.0928
3.8500, -22.3409, -19.8080, -19.8080, -22.3409
3.8600, -22.6186, -20.0741, -20.0741, -22.6186
3.8700, -22.6157, -20.0594, -20.0594, -22.6157
3.8800, -23.0084, -20.4404, -20.4404, -23.0084
3.8900, -22.8810, -20.3012, -20.3012, -22.8810
3.9000, -23.3748, -20.7833, -20.7833, -23.3748
3.9100, -23.1630, -20.5596, -20.5596, -23.1630
3.9200, -23.3318, -20.7163, -20.7163, -23.3318
3.9300, -23.4101, -20.7829, -20.7829, -23.4101
3.9400, -23.4604, -20.8212, -20.8212, -23.4604
3.9500, -23.7997, -21.1485, -21.1485, -23.7997
3.9600, -23.8553, -21.1922, -21.1922, -23.8553
3.9700, -24.3356, -21.6607, -21.6607, -24.3356
3.9800, -24.2368, -21.5500, -21.5500, -24.2368
3.9900, -24.5047, -21.8057, -21.8057, -24.5047
4.0000, -24.7796, -22.0684, -22.0684, -24.7796
4.0100, -24.8042, -22.0808, -22.0808, -24.8042
4.0200, -25.2020, -22.4666, -22.4666, -25.2020
4.0300, -23.3780, -20.6299, -20.6299, -23.3780
4.0400, -23.3107, -20.5515, -20.5515, -23.3107
4.0500, -23.2612, -20.4902, -20.4902, -23.2612
4.0600, -23.6310, -20.8482, -20.8482, -23.6310
4.0700, -23.7067, -20.9121, -20.9121, -23.7067
4.0800, -23.9551, -21.1486, -21.1486, -23.9551
4.0900, -24.0932, -21.2749, -21.2749, -24.0932
4.1000, -24.1795, -21.3492, -21.3492, -24.1795
4.1100, -24.5775, -21.7352, -21.7352, -24.5775
4.1200, -24.4907, -21.6365, -21.6365, -24.4907
4.1300, -24.9569, -22.0907, -22.0907, -24.9569
4.1400, -25.5271, -22.6490, -22.6490, -25.5271
4.1500, -25.5093, -22.6194, -22.6194, -25.5093
4.1600, -25.6517, -22.7497, -22.7497, -25.6517
4.1700, -25.7982, -22.8840, -22.8840, -25.7982
4.1800, -26.1093, -23.1831, -23.1831, -26.1093
4.1900, -26.2337, -23.2956, -23.2956, -26.2337
4.2000, -26.3693, -23.4193, -23.4193, -26.3693
4.2100, -26.5841, -23.6220, -23.6220, -26.5841
4.2200, -26.7303, -23.7561, -23.7561, -26.7303
4.2300, -27.0106, -24.0243, -24.0243, -27.0106
4.2400, -24.9926, -21.9931, -21.9931, -24.9926
4.2500, -23.5731, -20.5629, -20.5629, -23.5731
4.2600, -24.1448, -21.1227, -21.1227, -24.1448
4.2700, -23.8523, -20.8183, -20.8183, -23.8523
4.2800, -24.4751, -21.4292, -21.4292, -24.4751
4.2900, -24.2357, -21.1780, -21.1780, -24.2357
4.3000, -24.5672, -21.4971, -21.4971, -24.5672
4.3100, -24.7670, -21.6850, -21.6850, -24.7670
4.3200, -24.8194, -21.7252, -21.7252, -24.8194
4.3300, -25.1531, -22.0470, -22.0470, -25.1531
4.3400, -25.0732, -21.9550, -21.9550, -25.0732
4.3500, -23.3517, -20.2204, -20.2204, -23.3517
4.3600, -22.4581, -19.3162, -19.3162, -22.4581
4.3700, -22.6775, -19.5244, -19.5244, -22.6775
4.3800, -22.7266, -19.5620, -19.5620, -22.7266
4.3900, -22.8897, -19.7132, -19.7132, -22.8897
4.4000, -23.2487, -20.0605, -20.0605, -23.2487
4.4100, -23.3565, -20.1568, -20.1568, -23.3565
4.4200, -23.5469, -20.3354, -20.3354, -23.5469
4.4300, -23.7762, -20.5530, -20.5530, -23.7762
4.4400, -23.7797, -20.5446, -20.5446, -23.7797
4.4500, -23.9182, -20.6711, -20.6711, -23.9182
4.4600, -24.0752, -20.8161, -20.8161, -24.0752
4.4700, -21.5791, -18.3078, -18.3078, -21.5791
4.4800, -21.2320, -17.9500, -17.9500, -21.2320
4.4900, -21.4269, -18.1337, -18.1337, -21.4269
4.5000, -21.5702, -18.2657, -18.2657, -21.5702
4.5100, -21.7996, -18.4839, -18.4839, -21.7996
4.5200, -21.8729, -18.5458, -18.5458, -21.8729
4.5300, -22.0832, -18.7446, -18.7446, -22.0832
4.5400, -22.1806, -18.8308, -18.8308, -22.1806
4.5500, -22.3660, -19.0049, -19.0049, -22.3660
4.5600, -22.4558, -19.0833, -19.0833, -22.4558
4.5700, -22.7325, -19.3488, -19.3488, -22.7325
4.5800, -23.0398, -19.6444, -19.6444, -23.0398
4.5900, -23.3191, -19.9122, -19.9122, -23.3191
4.6000, -23.4568, -20.0384, -20.0384, -23.4568
4.6100, -23.5540, -20.1241, -20.1241, -23.5540
4.6200, -23.7001, -20.2585, -20.2585, -23.7001
4.6300, -23.8456, -20.3923, -20.3923, -23.8456
4.6400, -24.1061, -20.6411, -20.6411, -24.1061
4.6500, -24.3503, -20.8737, -20.8737, -24.3503
4.6600, -24.6467, -21.1585, -21.1585, -24.6467
4.6700, -24.6192, -21.1192, -21.1192, -24.6192
4.6800, -26.1255, -22.6140, -22.6140, -26.1255
4.6900, -25.8504, -22.3262, -22.3262, -25.8504
4.7000, -26.2851, -22.7488, -22.7488, -26.2851
4.7100, -26.2411, -22.6928, -22.6928, -26.2411
4.7200, -26.6981, -23.1379, -23.1379, -26.6981
4.7300, -26.5644, -22.9921, -22.9921, -26.5644
4.7400, -27.0880, -23.5037, -23.5037, -27.0880
4.7500, -26.8994, -23.3031, -23.3031, -26.8994
4.7600, -27.2150, -23.6062, -23.6062, -27.2150
4.7700, -27.4904, -23.8695, -23.8695, -27.4904
4.7800, -24.4137, -20.7796, -20.7796, -24.4137
