time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.5100, -68.8493, -56.8081, -56.8081, -152.2804
0.5200, -71.4541, -59.4129, -59.4129, -154.8471
0.5300, -70.6173, -58.5761, -58.5761, -154.0384
0.5400, -70.6234, -58.5822, -58.5822, -154.0713
0.5500, -70.5686, -58.5274, -58.5274, -154.0445
0.5600, -70.1015, -58.0603, -58.0603, -153.5127
0.5700, -70.8612, -58.8200, -58.8200, -154.2556
0.5800, -68.5520, -56.5108, -56.5108, -151.9254
0.5900, -67.5951, -55.5539, -55.5539, -148.4448
0.6000, -66.3416, -54.3004, -54.3004, -143.9723
0.6100, -63.9186, -51.8774, -51.8774, -139.3089
0.6200, -64.5417, -52.5005, -52.5005, -138.6379
0.6300, -46.1003, -34.0591, -34.0591, -83.2479
0.6400, -52.0297, -39.9885, -39.9885, -88.7477
0.6500, -54.6667, -42.6255, -42.6255, -91.4160
0.6600, -24.7234, -16.9521, -16.9521, -24.8266
0.6700, -21.7055, -14.8614, -14.8614, -21.7055
0.6800, -24.6505, -17.7955, -17.7955, -24.6505
0.6900, -24.7561, -17.8904, -17.8904, -24.7561
0.7000, -25.7672, -18.8901, -18.8901, -25.7672
0.7100, -25.7486, -18.8606, -18.8606, -25.7486
0.7200, -25.9537, -19.0546, -19.0546, -25.9537
0.7300, -25.7872, -18.8772, -18.8772, -25.7872
0.7400, -25.8971, -18.9758, -18.9758, -25.8971
0.7500, -25.8987, -18.9663, -18.9663, -25.8987
0.7600, -26.0333, -19.0902, -19.0902, -26.0333
0.7700, -24.3149, -17.3614, -17.3614, -24.3149
0.7800, -24.4521, -17.4874, -17.4874, -24.4521
0.7900, -24.5994, -17.6235, -17.6235, -24.5994
0.8000, -24.7153, -17.7281, -17.7281, -24.7153
0.8100, -24.8287, -17.8301, -17.8301, -24.8287
0.8200, -24.9617, -17.9517, -17.9517, -24.9617
0.8300, -25.1015, -18.0801, -18.0801, -25.1015
0.8400, -25.2371, -18.2043, -18.2043, -25.2371
0.8500, -25.3217, -18.2775, -18.2775, -25.3217
0.8600, -25.4115, -18.3559, -18.3559, -25.4115
0.8700, -25.5176, -18.4506, -18.4506, -25.5176
0.8800, -25.6308, -18.5524, -18.5524, -25.6308
0.8900, -25.7352, -18.6453, -18.6453, -25.7352
0.9000, -25.8964, -18.7951, -18.7951, -25.8964
0.9100, -26.1208, -19.0083, -19.0083, -26.1208
0.9200, -26.2961, -19.1727, -19.1727, -26.2961
0.9300, -26.3961, -19.2619, -19.2619, -26.3961
0.9400, -26.3738, -19.2287, -19.2287, -26.3738
0.9500, -21.2212, -15.0047, -15.0047, -21.2212
0.9600, -17.6897, -13.4553, -13.4553, -17.6897
0.9700, -18.6371, -14.3922, -14.3922, -18.6371
0.9800, -18.9390, -14.6836, -14.6836, -18.9390
0.9900, -19.2984, -15.0330, -15.0330, -19.2984
1.0000, -19.4129, -15.1377, -15.1377, -19.4129
1.0100, -19.2716, -14.9862, -14.9862, -19.2716
1.0200, -19.5415, -15.2456, -15.2456, -19.5415
1.0300, -19.6175, -15.3111, -15.3111, -19.6175
1.0400, -19.7515, -15.4344, -15.4344, -19.7515
1.0500, -20.0397, -15.7120, -15.7120, -20.0397
1.0600, -18.9609, -14.6221, -14.6221, -18.9609
1.0700, -18.7724, -14.4240, -14.4240, -18.7724
1.0800, -18.9763, -14.6181, -14.6181, -18.9763
1.0900, -18.9575, -14.5893, -14.5893, -18.9575
1.1000, -19.0620, -14.6834, -14.6834, -19.0620
1.1100, -19.2781, -14.8892, -14.8892, -19.2781
1.1200, -19.4074, -15.0082, -15.0082, -19.4074
1.1300, -19.5284, -15.1186, -15.1186, -19.5284
1.1400, -19.7166, -15.2962, -15.2962, -19.7166
1.1500, -19.9233, -15.4924, -15.4924, -19.9233
1.1600, -20.1016, -15.6600, -15.6600, -20.1016
1.1700, -20.2634, -15.8111, -15.8111, -20.2634
1.1800, -24.6206, -20.1583, -20.1583, -24.6206
1.1900, -20.1967, -15.7196, -15.7196, -20.1967
1.2000, -20.8014, -16.3160, -16.3160, -20.8014
1.2100, -19.2200, -14.7238, -14.7238, -19.2200
1.2200, -21.5944, -17.0872, -17.0872, -21.5944
1.2300, -19.3258, -14.8076, -14.8076, -19.3258
1.2400, -22.0969, -17.5675, -17.5675, -22.0969
1.2500, -19.6936, -15.1530, -15.1530, -19.6936
1.2600, -22.3251, -17.7734, -17.7734, -22.3251
1.2700, -20.0152, -15.4521, -15.4521, -20.0152
1.2800, -22.4773, -17.9031, -17.9031, -22.4773
1.2900, -20.1950, -15.6094, -15.6094, -20.1950
1.3000, -20.9847, -16.3893, -16.3893, -20.9847
1.3100, -21.0703, -16.4641, -16.4641, -21.0703
1.3200, -21.4463, -16.8295, -16.8295, -21.4463
1.3300, -21.5705, -16.9434, -16.9434, -21.5705
1.3400, -21.5691, -16.9313, -16.9313, -21.5691
1.3500, -21.6600, -17.0113, -17.0113, -21.6600
1.3600, -23.0424, -18.3831, -18.3831, -23.0424
1.3700, -25.1852, -20.5136, -20.5136, -25.1852
1.3800, -24.5742, -19.8912, -19.8912, -24.5742
1.3900, -24.8071, -20.1125, -20.1125, -24.8071
1.4000, -24.4265, -19.7195, -19.7195, -24.4265
1.4100, -25.0848, -20.3654, -20.3654, -25.0848
1.4200, -24.9987, -20.2672, -20.2672, -24.9987
1.4300, -25.3536, -20.6098, -20.6098, -25.3536
1.4400, -25.4460, -20.6911, -20.6911, -25.4460
1.4500, -25.4665, -20.7007, -20.7007, -25.4665
1.4600, -25.5034, -20.7265, -20.7265, -25.5034
1.4700, -24.7341, -19.9447, -19.9447, -24.7341
1.4800, -25.2286, -20.4264, -20.4264, -25.2286
1.4900, -25.9363, -21.1222, -21.1222, -25.9363
1.5000, -25.2347, -20.4088, -20.4088, -25.2347
1.5100, -18.1474, -13.4952, -13.4952, -18.1474
1.5200, -19.8475, -15.3101, -15.3101, -19.8475
1.5300, -21.8782, -17.3288, -17.3288, -21.8782
1.5400, -22.1119, -17.5511, -17.5511, -22.1119
1.5500, -22.1760, -17.6037, -17.6037, -22.1760
1.5600, -22.3071, -17.7233, -17.7233, -22.3071
1.5700, -22.4250, -17.8296, -17.8296, -22.4250
1.5800, -22.7590, -18.1523, -18.1523, -22.7590
1.5900, -19.7294, -15.1111, -15.1111, -19.7294
1.6000, -17.0156, -12.3888, -12.3888, -17.0156
1.6100, -17.4412, -12.8034, -12.8034, -17.4412
1.6200, -18.2330, -13.5849, -13.5849, -18.2330
1.6300, -18.5554, -13.8979, -13.8979, -18.5554
1.6400, -18.7058, -14.0390, -14.0390, -18.7058
1.6500, -18.0637, -13.3864, -13.3864, -18.0637
1.6600, -18.4106, -13.7223, -13.7223, -18.4106
1.6700, -19.1624, -14.4638, -14.4638, -19.1624
1.6800, -19.2180, -14.5098, -14.5098, -19.2180
1.6900, -18.6545, -13.9357, -13.9357, -18.6545
1.7000, -18.9819, -14.2523, -14.2523, -18.9819
1.7100, -19.2326, -14.4927, -14.4927, -19.2326
1.7200, -20.2362, -15.4863, -15.4863, -20.2362
1.7300, -26.1555, -21.3952, -21.3952, -26.1555
1.7400, -33.1777, -28.4042, -28.4042, -33.1777
1.7500, -32.1884, -27.4022, -27.4022, -32.1884
1.7600, -33.3376, -28.5388, -28.5388, -33.3376
1.7700, -32.5152, -27.7036, -27.7036, -32.5152
1.7800, -33.3760, -28.5519, -28.5519, -33.3760
1.7900, -33.0637, -28.2269, -28.2269, -33.0637
1.8000, -33.1129, -28.2637, -28.2637, -33.1129
1.8100, -33.8204, -28.9589, -28.9589, -33.8204
1.8200, -32.1763, -27.3020, -27.3020, -32.1763
1.8300, -33.3458, -28.4588, -28.4588, -33.3458
1.8400, -32.1184, -27.2193, -27.2193, -32.1184
1.8500, -24.3907, -19.4782, -19.4782, -24.3907
1.8600, -22.8755, -17.9533, -17.9533, -22.8755
1.8700, -23.0431, -18.1092, -18.1092, -23.0431
1.8800, -23.2995, -18.3540, -18.3540, -23.2995
1.8900, -23.4601, -18.5032, -18.5032, -23.4601
1.9000, -23.6152, -18.6467, -18.6467, -23.6152
1.9100, -23.8006, -18.8204, -18.8204, -23.8006
1.9200, -24.0212, -19.0294, -19.0294, -24.0212
1.9300, -24.3932, -19.3900, -19.3900, -24.3932
1.9400, -19.2268, -14.2118, -14.2118, -19.2268
1.9500, -18.0938, -13.0704, -13.0704, -18.0938
1.9600, -18.2785, -13.2454, -13.2454, -18.2785
1.9700, -18.4697, -13.4271, -13.4271, -18.4697
1.9800, -18.6572, -13.6053, -13.6053, -18.6572
1.9900, -18.7365, -13.6751, -13.6751, -18.7365
2.0000, -18.8273, -13.7563, -13.7563, -18.8273
2.0100, -19.4994, -14.4192, -14.4192, -19.4994
2.0200, -22.5925, -17.5026, -17.5026, -22.5925
2.0300, -19.2390, -14.1371, -14.1371, -19.2390
2.0400, -19.9628, -14.8516, -14.8516, -19.9628
2.0500, -20.7522, -15.6303, -15.6303, -20.7522
2.0600, -20.9266, -15.7940, -15.7940, -20.9266
2.0700, -21.0698, -15.9265, -15.9265, -21.0698
2.0800, -21.2392, -16.0851, -16.0851, -21.2392
2.0900, -21.4148, -16.2500, -16.2500, -21.4148
2.1000, -21.5371, -16.3615, -16.3615, -21.5371
2.1100, -21.8523, -16.6659, -16.6659, -21.8523
2.1200, -22.2426, -17.0460, -17.0460, -22.2426
2.1300, -22.2575, -17.0508, -17.0508, -22.2575
2.1400, -22.3479, -17.1306, -17.1306, -22.3479
2.1500, -22.5294, -17.3012, -17.3012, -22.5294
2.1600, -23.6358, -18.3972, -18.3972, -23.6358
2.1700, -19.7581, -14.5083, -14.5083, -19.7581
2.1800, -18.0062, -12.7462, -12.7462, -18.0062
2.1900, -19.1373, -13.8668, -13.8668, -19.1373
2.2000, -17.6939, -12.4137, -12.4137, -17.6939
2.2100, -19.0685, -13.7779, -13.7779, -19.0685
2.2200, -17.5547, -12.2545, -12.2545, -17.5547
2.2300, -19.6542, -14.3442, -14.3442, -19.6542
2.2400, -17.1484, -11.8284, -11.8284, -17.1484
2.2500, -19.8001, -14.5134, -14.5134, -19.8001
2.2600, -17.2877, -12.2211, -12.2211, -17.2877
2.2700, -19.9460, -14.9342, -14.9342, -19.9460
2.2800, -17.3939, -12.3716, -12.3716, -17.3939
2.2900, -20.1462, -15.1968, -15.1968, -20.1462
2.3000, -18.2481, -13.4257, -13.4257, -18.2481
2.3100, -20.5016, -15.6678, -15.6678, -20.5016
2.3200, -20.2499, -15.4062, -15.4062, -20.2499
2.3300, -20.2534, -15.3990, -15.3990, -20.2534
2.3400, -20.4319, -15.5667, -15.5667, -20.4319
2.3500, -20.9397, -16.0643, -16.0643, -20.9397
2.3600, -20.3679, -15.4818, -15.4818, -20.3679
2.3700, -20.5165, -15.6189, -15.6189, -20.5165
2.3800, -21.2220, -16.3138, -16.3138, -21.2220
2.3900, -20.7434, -15.8246, -15.8246, -20.7434
2.4000, -20.2431, -15.3125, -15.3125, -20.2431
2.4100, -13.6663, -11.4231, -11.4231, -13.6663
2.4200, -13.8638, -11.8714, -11.8714, -13.8638
2.4300, -14.0806, -12.1598, -12.1598, -14.0806
2.4400, -14.2025, -12.2714, -12.2714, -14.2025
2.4500, -14.3374, -12.3960, -12.3960, -14.3374
2.4600, -14.4060, -12.4545, -12.4545, -14.4060
2.4700, -14.5129, -12.5514, -12.5514, -14.5129
2.4800, -14.8403, -12.8689, -12.8689, -14.8403
2.4900, -15.4895, -13.5073, -13.5073, -15.4895
2.5000, -15.4530, -13.4610, -13.4610, -15.4530
2.5100, -15.3307, -13.3287, -13.3287, -15.3307
2.5200, -15.1702, -13.1573, -13.1573, -15.1702
2.5300, -15.6498, -13.6262, -13.6262, -15.6498
2.5400, -15.6567, -13.6226, -13.6226, -15.6567
2.5500, -15.5780, -13.5331, -13.5331, -15.5780
2.5600, -16.1113, -14.0561, -14.0561, -16.1113
2.5700, -16.1072, -14.0420, -14.0420, -16.1072
2.5800, -15.9552, -13.8797, -13.8797, -15.9552
2.5900, -15.8003, -13.7137, -13.7137, -15.8003
2.6000, -16.2836, -14.1862, -14.1862, -16.2836
2.6100, -16.4607, -14.3530, -14.3530, -16.4607
2.6200, -18.7648, -16.6480, -16.6480, -18.7648
2.6300, -19.3220, -17.1920, -17.1920, -19.3220
2.6400, -19.4397, -17.2988, -17.2988, -19.4397
2.6500, -19.2876, -17.1356, -17.1356, -19.2876
2.6600, -18.9987, -16.8357, -16.8357, -18.9987
2.6700, -19.7837, -17.6092, -17.6092, -19.7837
2.6800, -19.1161, -16.9305, -16.9305, -19.1161
2.6900, -20.0647, -17.8674, -17.8674, -20.0647
2.7000, -19.4002, -17.1919, -17.1919, -19.4002
2.7100, -19.8734, -17.6534, -17.6534, -19.8734
2.7200, -20.2524, -18.0214, -18.0214, -20.2524
2.7300, -20.5834, -18.3401, -18.3401, -20.5834
2.7400, -21.6005, -19.3459, -19.3459, -21.6005
2.7500, -21.3729, -19.1069, -19.1069, -21.3729
2.7600, -23.5405, -21.2639, -21.2639, -23.5405
2.7700, -23.0300, -20.7405, -20.7405, -23.0300
2.7800, -24.2848, -21.9829, -21.9829, -24.2848
2.7900, -23.7768, -21.4640, -21.4640, -23.7768
2.8000, -23.1908, -20.8649, -20.8649, -23.1908
2.8100, -24.4306, -22.0924, -22.0924, -24.4306
2.8200, -23.8770, -21.5280, -21.5280, -23.8770
2.8300, -23.2517, -20.8896, -20.8896, -23.2517
2.8400, -24.5744, -22.1999, -22.1999, -24.5744
2.8500, -24.0230, -21.6378, -21.6378, -24.0230
2.8600, -23.3357, -20.9373, -20.9373, -23.3357
2.8700, -25.0722, -22.6618, -22.6618, -25.0722
2.8800, -22.8071, -20.3845, -20.3845, -22.8071
2.8900, -14.1167, -12.0306, -12.0306, -14.1167
2.9000, -14.1419, -12.1443, -12.1443, -14.1419
2.9100, -14.2378, -12.2520, -12.2520, -14.2378
2.9200, -14.2962, -12.3047, -12.3047, -14.2962
2.9300, -14.3798, -12.3782, -12.3782, -14.3798
2.9400, -14.4739, -12.4621, -12.4621, -14.4739
2.9500, -14.5663, -12.5444, -12.5444, -14.5663
2.9600, -14.6992, -12.6670, -12.6670, -14.6992
2.9700, -15.8341, -13.7927, -13.7927, -15.8341
2.9800, -15.6771, -13.6250, -13.6250, -15.6771
2.9900, -15.8632, -13.7992, -13.7992, -15.8632
3.0000, -17.2482, -15.1746, -15.1746, -17.2482
3.0100, -15.8606, -13.7765, -13.7765, -15.8606
3.0200, -16.6575, -14.5619, -14.5619, -16.6575
3.0300, -16.8968, -14.7917, -14.7917, -16.8968
3.0400, -16.1188, -14.0023, -14.0023, -16.1188
3.0500, -17.3060, -15.1784, -15.1784, -17.3060
3.0600, -16.7462, -14.6090, -14.6090, -16.7462
3.0700, -16.3703, -14.2213, -14.2213, -16.3703
3.0800, -17.5984, -15.4384, -15.4384, -17.5984
3.0900, -16.9730, -14.8034, -14.8034, -16.9730
3.1000, -16.6282, -14.4468, -14.4468, -16.6282
3.1100, -17.9326, -15.7402, -15.7402, -17.9326
3.1200, -17.1502, -14.9481, -14.9481, -17.1502
3.1300, -16.8794, -14.6653, -14.6653, -16.8794
3.1400, -21.2336, -19.0093, -19.0093, -21.2336
3.1500, -17.3364, -15.1004, -15.1004, -17.3364
3.1600, -19.4353, -17.1879, -17.1879, -19.4353
3.1700, -17.6483, -15.3895, -15.3895, -17.6483
3.1800, -19.8817, -17.6114, -17.6114, -19.8817
3.1900, -18.2621, -15.9802, -15.9802, -18.2621
3.2000, -20.2752, -17.9819, -17.9819, -20.2752
3.2100, -18.7803, -16.4755, -16.4755, -18.7803
3.2200, -20.1767, -17.8606, -17.8606, -20.1767
3.2300, -20.5151, -18.1887, -18.1887, -20.5151
3.2400, -19.0343, -16.6967, -16.6967, -19.0343
3.2500, -19.5492, -17.1985, -17.1985, -19.5492
3.2600, -18.5258, -16.1649, -16.1649, -18.5258
3.2700, -19.1173, -16.7461, -16.7461, -19.1173
3.2800, -18.4305, -16.0482, -16.0482, -18.4305
3.2900, -18.5957, -16.2015, -16.2015, -18.5957
3.3000, -18.8676, -16.4618, -16.4618, -18.8676
3.3100, -18.7799, -16.3624, -16.3624, -18.7799
3.3200, -19.4988, -17.0702, -17.0702, -19.4988
3.3300, -19.8772, -17.4388, -17.4388, -19.8772
3.3400, -19.1523, -16.7034, -16.7034, -19.1523
3.3500, -19.0698, -16.6091, -16.6091, -19.0698
3.3600, -19.2390, -16.7665, -16.7665, -19.2390
3.3700, -17.7760, -15.2907, -15.2907, -17.7760
3.3800, -15.1672, -12.6728, -12.6728, -15.1672
3.3900, -15.2790, -12.7745, -12.7745, -15.2790
3.4000, -15.4153, -12.9007, -12.9007, -15.4153
3.4100, -15.6847, -13.1600, -13.1600, -15.6847
3.4200, -15.9260, -13.3918, -13.3918, -15.9260
3.4300, -15.6358, -13.0920, -13.0920, -15.6358
3.4400, -15.6098, -13.0559, -13.0559, -15.6098
3.4500, -15.9852, -13.4214, -13.4214, -15.9852
3.4600, -16.5017, -13.9269, -13.9269, -16.5017
3.4700, -16.0353, -13.4505, -13.4505, -16.0353
3.4800, -16.4614, -13.8668, -13.8668, -16.4614
3.4900, -15.9343, -13.3297, -13.3297, -15.9343
3.5000, -16.2639, -13.6488, -13.6488, -16.2639
3.5100, -16.6293, -14.0047, -14.0047, -16.6293
3.5200, -16.3329, -13.6986, -13.6986, -16.3329
3.5300, -16.0749, -13.4302, -13.4302, -16.0749
3.5400, -16.3018, -13.6467, -13.6467, -16.3018
3.5500, -16.6133, -13.9483, -13.9483, -16.6133
3.5600, -16.1860, -13.5111, -13.5111, -16.1860
3.5700, -18.1277, -15.4434, -15.4434, -18.1277
3.5800, -22.3540, -19.6590, -19.6590, -22.3540
3.5900, -24.6757, -21.9674, -21.9674, -24.6757
3.6000, -25.1309, -22.4101, -22.4101, -25.1309
3.6100, -25.5564, -22.8241, -22.8241, -25.5564
3.6200, -25.2946, -22.5507, -22.5507, -25.2946
3.6300, -25.4871, -22.7313, -22.7313, -25.4871
3.6400, -25.4209, -22.6529, -22.6529, -25.4209
3.6500, -25.5753, -22.7952, -22.7952, -25.5753
3.6600, -25.9639, -23.1716, -23.1716, -25.9639
3.6700, -25.5553, -22.7508, -22.7508, -25.5553
3.6800, -26.2208, -23.4038, -23.4038, -26.2208
3.6900, -25.9670, -23.1379, -23.1379, -25.9670
3.7000, -26.3192, -23.4778, -23.4778, -26.3192
3.7100, -24.7186, -21.8634, -21.8634, -24.7186
3.7200, -31.3577, -28.4914, -28.4914, -31.3577
3.7300, -31.7606, -28.8818, -28.8818, -31.7606
3.7400, -32.1752, -29.2842, -29.2842, -32.1752
3.7500, -32.2029, -29.3000, -29.3000, -32.2029
3.7600, -32.2115, -29.2962, -29.2962, -32.2115
3.7700, -32.2958, -29.3678, -29.3678, -32.2958
3.7800, -32.3985, -29.4575, -29.4575, -32.3985
3.7900, -32.6863, -29.7328, -29.7328, -32.6863
3.8000, -32.9150, -29.9492, -29.9492, -32.9150
3.8100, -32.9391, -29.9609, -29.9609, -32.9391
3.8200, -32.9958, -30.0049, -30.0049, -32.9958
3.8300, -33.1022, -30.0985, -30.0985, -33.1022
3.8400, -33.2588, -30.2422, -30.2422, -33.2588
3.8500, -20.9502, -17.9199, -17.9199, -20.9502
3.8600, -19.6693, -16.6292, -16.6292, -19.6693
3.8700, -19.8037, -16.7521, -16.7521, -19.8037
3.8800, -19.9447, -16.8817, -16.8817, -19.9447
3.8900, -20.1193, -17.0449, -17.0449, -20.1193
3.9000, -20.3025, -17.2169, -17.2169, -20.3025
3.9100, -20.3573, -17.2603, -17.2603, -20.3573
3.9200, -20.4380, -17.3295, -17.3295, -20.4380
3.9300, -20.5980, -17.4781, -17.4781, -20.5980
3.9400, -20.8015, -17.6700, -17.6700, -20.8015
3.9500, -20.3547, -17.2125, -17.2125, -20.3547
3.9600, -20.5373, -17.3839, -17.3839, -20.5373
3.9700, -20.6771, -17.5126, -17.5126, -20.6771
3.9800, -20.7736, -17.5978, -17.5978, -20.7736
3.9900, -20.8730, -17.6859, -17.6859, -20.8730
4.0000, -20.9952, -17.7965, -17.7965, -20.9952
4.0100, -21.1684, -17.9582, -17.9582, -21.1684
4.0200, -21.2630, -18.0413, -18.0413, -21.2630
4.0300, -21.4021, -18.1687, -18.1687, -21.4021
4.0400, -21.5096, -18.2647, -18.2647, -21.5096
4.0500, -21.6329, -18.3764, -18.3764, -21.6329
4.0600, -21.7524, -18.4843, -18.4843, -21.7524
4.0700, -21.8639, -18.5842, -18.5842, -21.8639
4.0800, -21.9687, -18.6773, -18.6773, -21.9687
4.0900, -25.4003, -22.0987, -22.0987, -25.4003
4.1000, -22.9235, -19.6080, -19.6080, -22.9235
4.1100, -21.3740, -18.0478, -18.0478, -21.3740
4.1200, -23.0947, -19.7571, -19.7571, -23.0947
4.1300, -22.5988, -19.2492, -19.2492, -22.5988
4.1400, -24.3974, -21.0359, -21.0359, -24.3974
4.1500, -24.2777, -20.9051, -20.9051, -24.2777
4.1600, -23.9344, -20.5501, -20.5501, -23.9344
4.1700, -24.4814, -21.0850, -21.0850, -24.4814
4.1800, -23.8543, -20.4461, -20.4461, -23.8543
4.1900, -24.7745, -21.3547, -21.3547, -24.7745
4.2000, -24.0006, -20.5692, -20.5692, -24.0006
4.2100, -24.6305, -21.1871, -21.1871, -24.6305
4.2200, -24.2252, -20.7698, -20.7698, -24.2252
4.2300, -21.0048, -17.5367, -17.5367, -21.0048
4.2400, -21.6650, -18.1857, -18.1857, -21.6650
4.2500, -21.5485, -18.0584, -18.0584, -21.5485
4.2600, -21.7713, -18.2703, -18.2703, -21.7713
4.2700, -21.7724, -18.2604, -18.2604, -21.7724
4.2800, -20.9635, -17.4391, -17.4391, -20.9635
4.2900, -22.2767, -18.7400, -18.7400, -22.2767
4.3000, -22.0656, -18.5180, -18.5180, -22.0656
4.3100, -22.3481, -18.7895, -18.7895, -22.3481
4.3200, -21.8191, -18.2489, -18.2489, -21.8191
4.3300, -21.8550, -18.2726, -18.2726, -21.8550
4.3400, -22.6597, -19.0657, -19.0657, -22.6597
4.3500, -22.4902, -18.8853, -18.8853, -22.4902
4.3600, -18.0584, -14.4410, -14.4410, -18.0584
4.3700, -17.0511, -13.4242, -13.4242, -17.0511
4.3800, -17.1992, -13.5617, -13.5617, -17.1992
4.3900, -17.3234, -13.6754, -13.6754, -17.3234
4.4000, -17.4201, -13.7618, -13.7618, -17.4201
4.4100, -17.5600, -13.8911, -13.8911, -17.5600
4.4200, -17.6693, -13.9901, -13.9901, -17.6693
4.4300, -18.0952, -14.4058, -14.4058, -18.0952
4.4400, -18.2805, -14.5816, -14.5816, -18.2805
4.4500, -17.9152, -14.2062, -14.2062, -17.9152
4.4600, -18.3097, -14.5902, -14.5902, -18.3097
4.4700, -18.2464, -14.5165, -14.5165, -18.2464
4.4800, -17.8129, -14.0720, -14.0720, -17.8129
4.4900, -18.8025, -15.0508, -15.0508, -18.8025
4.5000, -18.9360, -15.1747, -15.1747, -18.9360
4.5100, -18.4857, -14.7139, -14.7139, -18.4857
4.5200, -19.0242, -15.2419, -15.2419, -19.0242
4.5300, -18.5958, -14.8028, -14.8028, -18.5958
4.5400, -19.2696, -15.4658, -15.4658, -19.2696
4.5500, -19.4306, -15.6166, -15.6166, -19.4306
4.5600, -19.1209, -15.2964, -15.2964, -19.1209
4.5700, -19.4155, -15.5801, -15.5801, -19.4155
4.5800, -24.0488, -20.2034, -20.2034, -24.0488
4.5900, -22.2139, -18.3525, -18.3525, -22.2139
4.6000, -21.0899, -17.2203, -17.2203, -21.0899
4.6100, -19.0369, -15.1563, -15.1563, -19.0369
4.6200, -20.6180, -16.7268, -16.7268, -20.6180
4.6300, -19.1395, -15.2377, -15.2377, -19.1395
4.6400, -19.9344, -16.0220, -16.0220, -19.9344
4.6500, -19.3150, -15.3914, -15.3914, -19.3150
4.6600, -19.9046, -15.9705, -15.9705, -19.9046
4.6700, -19.9988, -16.0541, -16.0541, -19.9988
4.6800, -19.4447, -15.4896, -15.4896, -19.4447
4.6900, -20.2809, -16.3148, -16.3148, -20.2809
4.7000, -19.5861, -15.6094, -15.6094, -19.5861
4.7100, -20.5793, -16.5915, -16.5915, -20.5793
4.7200, -20.1757, -16.1776, -16.1776, -20.1757
4.7300, -18.2916, -14.2831, -14.2831, -18.2916
4.7400, -17.6588, -13.6405, -13.6405, -17.6588
4.7500, -18.2434, -14.2147, -14.2147, -18.2434
4.7600, -17.9551, -13.9160, -13.9160, -17.9551
4.7700, -18.4080, -14.3587, -14.3587, -18.4080
4.7800, -18.1132, -14.0536, -14.0536, -18.1132
