time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.2300, -16.2772, -14.2234, -14.2234, -16.2772
1.2400, -15.9310, -13.8664, -13.8664, -15.9310
1.2500, -16.5854, -14.5101, -14.5101, -16.5854
1.2600, -16.8416, -14.7563, -14.7563, -16.8416
1.2700, -16.2481, -14.1520, -14.1520, -16.2481
1.2800, -17.2486, -15.1415, -15.1415, -17.2486
1.2900, -17.0077, -14.8898, -14.8898, -17.0077
1.3000, -17.3432, -15.2143, -15.2143, -17.3432
1.3100, -17.4928, -15.3529, -15.3529, -17.4928
1.3200, -17.7762, -15.6255, -15.6255, -17.7762
1.3300, -17.6703, -15.5087, -15.5087, -17.6703
1.3400, -18.4823, -16.3101, -16.3101, -18.4823
1.3500, -17.8465, -15.6633, -15.6633, -17.8465
1.3600, -18.5437, -16.3491, -16.3491, -18.5437
1.3700, -19.0090, -16.8040, -16.8040, -19.0090
1.3800, -18.5835, -16.3673, -16.3673, -18.5835
1.3900, -18.9994, -16.7716, -16.7716, -18.9994
1.4000, -19.7347, -17.4962, -17.4962, -19.7347
1.4100, -19.2454, -16.9960, -16.9960, -19.2454
1.4200, -19.5321, -17.2710, -17.2710, -19.5321
1.4300, -20.1974, -17.9254, -17.9254, -20.1974
1.4400, -19.9617, -17.6789, -17.6789, -19.9617
1.4500, -20.0276, -17.7331, -17.7331, -20.0276
1.4600, -20.3708, -18.0648, -18.0648, -20.3708
1.4700, -20.7809, -18.4639, -18.4639, -20.7809
1.4800, -20.3671, -18.0387, -18.0387, -20.3671
1.4900, -20.4693, -18.1290, -18.1290, -20.4693
1.5000, -20.9436, -18.5923, -18.5923, -20.9436
1.5100, -20.3371, -17.9745, -17.9745, -20.3371
1.5200, -20.7888, -18.4150, -18.4150, -20.7888
1.5300, -20.4072, -18.0218, -18.0218, -20.4072
1.5400, -21.1323, -18.7352, -18.7352, -21.1323
1.5500, -21.2749, -18.8670, -18.8670, -21.2749
1.5600, -20.7628, -18.3431, -18.3431, -20.7628
1.5700, -21.5244, -19.0929, -19.0929, -21.5244
1.5800, -21.5184, -19.0758, -19.0758, -21.5184
1.5900, -21.3737, -18.9197, -18.9197, -21.3737
1.6000, -21.6058, -19.1402, -19.1402, -21.6058
1.6100, -21.7560, -19.2790, -19.2790, -21.7560
1.6200, -21.9911, -19.5030, -19.5030, -21.9911
1.6300, -21.5300, -19.0302, -19.0302, -21.5300
1.6400, -22.1295, -19.6180, -19.6180, -22.1295
1.6500, -22.1784, -19.6558, -19.6558, -22.1784
1.6600, -21.8072, -19.2728, -19.2728, -21.8072
1.6700, -22.5577, -20.0116, -20.0116, -22.5577
1.6800, -22.5765, -20.0192, -20.0192, -22.5765
1.6900, -22.4758, -19.9070, -19.9070, -22.4758
1.7000, -22.8031, -20.2226, -20.2226, -22.8031
1.7100, -22.7274, -20.1354, -20.1354, -22.7274
1.7200, -23.1171, -20.5134, -20.5134, -23.1171
1.7300, -23.0626, -20.4473, -20.4473, -23.0626
1.7400, -23.0350, -20.4076, -20.4076, -23.0350
1.7500, -23.4953, -20.8562, -20.8562, -23.4953
1.7600, -23.3556, -20.7048, -20.7048, -23.3556
1.7700, -23.7697, -21.1071, -21.1071, -23.7697
1.7800, -23.7547, -21.0808, -21.0808, -23.7547
1.7900, -23.6302, -20.9442, -20.9442, -23.6302
1.8000, -24.0995, -21.4017, -21.4017, -24.0995
1.8100, -24.1193, -21.4101, -21.4101, -24.1193
1.8200, -23.8915, -21.1703, -21.1703, -23.8915
1.8300, -24.3421, -21.6088, -21.6088, -24.3421
1.8400, -24.4811, -21.7364, -21.7364, -24.4811
1.8500, -24.1618, -21.4052, -21.4052, -24.1618
1.8600, -24.5128, -21.7441, -21.7441, -24.5128
1.8700, -24.5955, -21.8152, -21.8152, -24.5955
1.8800, -24.0260, -21.2338, -21.2338, -24.0260
1.8900, -24.4144, -21.6104, -21.6104, -24.4144
1.9000, -23.8618, -21.0461, -21.0461, -23.8618
1.9100, -24.5237, -21.6962, -21.6962, -24.5237
1.9200, -24.0596, -21.2203, -21.2203, -24.0596
1.9300, -24.3682, -21.5167, -21.5167, -24.3682
1.9400, -24.7512, -21.8881, -21.8881, -24.7512
1.9500, -24.2451, -21.3703, -21.3703, -24.2451
1.9600, -24.6515, -21.7643, -21.7643, -24.6515
1.9700, -24.9648, -22.0662, -22.0662, -24.9648
1.9800, -24.4091, -21.4984, -21.4984, -24.4091
1.9900, -25.0447, -22.1217, -22.1217, -25.0447
2.0000, -25.0240, -22.0894, -22.0894, -25.0240
2.0100, -24.8394, -21.8929, -21.8929, -24.8394
2.0200, -24.9456, -21.9871, -21.9871, -24.9456
2.0300, -25.1148, -22.1445, -22.1445, -25.1148
2.0400, -25.2875, -22.3058, -22.3058, -25.2875
2.0500, -24.7085, -21.7147, -21.7147, -24.7085
2.0600, -25.3188, -22.3127, -22.3127, -25.3188
2.0700, -25.3963, -22.3787, -22.3787, -25.3963
2.0800, -24.7860, -21.7561, -21.7561, -24.7860
2.0900, -25.5014, -22.4594, -22.4594, -25.5014
2.1000, -25.3046, -22.2512, -22.2512, -25.3046
2.1100, -30.4025, -27.3385, -27.3385, -30.4025
2.1200, -35.5947, -32.5143, -32.5143, -35.5947
2.1300, -33.1914, -30.0990, -30.0990, -33.1914
2.1400, -33.2959, -30.1910, -30.1910, -33.2959
2.1500, -33.3267, -30.2090, -30.2090, -33.3267
2.1600, -36.0202, -32.8926, -32.8926, -36.0202
2.1700, -48.3385, -45.1966, -45.1966, -48.3385
2.1800, -43.0474, -39.8916, -39.8916, -43.0474
2.1900, -38.3120, -35.1415, -35.1415, -38.3120
2.2000, -18.1751, -14.9919, -14.9919, -18.1751
2.2100, -15.1465, -11.9552, -11.9552, -15.1465
2.2200, -15.2610, -12.0591, -12.0591, -15.2610
2.2300, -15.3581, -12.1457, -12.1457, -15.3581
2.2400, -15.4544, -12.2317, -12.2317, -15.4544
2.2500, -15.5491, -12.3161, -12.3161, -15.5491
2.2600, -15.6495, -12.4063, -12.4063, -15.6495
2.2700, -15.8151, -12.5618, -12.5618, -15.8151
2.2800, -16.0556, -12.7921, -12.7921, -16.0556
2.2900, -16.3093, -13.0357, -13.0357, -16.3093
2.3000, -16.5484, -13.2645, -13.2645, -16.5484
2.3100, -16.8543, -13.5602, -13.5602, -16.8543
2.3200, -17.1669, -13.8628, -13.8628, -17.1669
2.3300, -17.1717, -13.8578, -13.8578, -17.1717
2.3400, -17.1568, -13.8327, -13.8327, -17.1568
2.3500, -17.6328, -14.2987, -14.2987, -17.6328
2.3600, -17.5556, -14.2117, -14.2117, -17.5556
2.3700, -17.4610, -14.1068, -14.1068, -17.4610
2.3800, -17.5505, -14.1858, -14.1858, -17.5505
2.3900, -17.6739, -14.2987, -14.2987, -17.6739
2.4000, -17.7807, -14.3949, -14.3949, -17.7807
2.4100, -17.8990, -14.5025, -14.5025, -17.8990
2.4200, -18.0695, -14.6624, -14.6624, -18.0695
2.4300, -18.1750, -14.7572, -14.7572, -18.1750
2.4400, -18.2799, -14.8513, -14.8513, -18.2799
2.4500, -18.4098, -14.9703, -14.9703, -18.4098
2.4600, -18.5755, -15.1253, -15.1253, -18.5755
2.4700, -18.7183, -15.2574, -15.2574, -18.7183
2.4800, -18.8764, -15.4047, -15.4047, -18.8764
2.4900, -19.0253, -15.5430, -15.5430, -19.0253
2.5000, -19.0039, -15.5108, -15.5108, -19.0039
2.5100, -19.3030, -15.7992, -15.7992, -19.3030
2.5200, -19.6564, -16.1424, -16.1424, -19.6564
2.5300, -19.5777, -16.0535, -16.0535, -19.5777
2.5400, -19.4652, -15.9303, -15.9303, -19.4652
2.5500, -19.5543, -16.0083, -16.0083, -19.5543
2.5600, -20.1197, -16.5630, -16.5630, -20.1197
2.5700, -29.1410, -25.5733, -25.5733, -29.1410
2.5800, -30.0545, -26.4715, -26.4715, -30.0545
2.5900, -13.8010, -12.1187, -12.1187, -13.8010
2.6000, -12.9507, -12.1331, -12.1331, -12.9507
2.6100, -12.8937, -12.0786, -12.0786, -12.8937
2.6200, -12.9731, -12.1477, -12.1477, -12.9731
2.6300, -13.0311, -12.1952, -12.1952, -13.0311
2.6400, -13.2440, -12.3981, -12.3981, -13.2440
2.6500, -13.2719, -12.4158, -12.4158, -13.2719
2.6600, -13.3587, -12.4922, -12.4922, -13.3587
2.6700, -13.5173, -12.6403, -12.6403, -13.5173
2.6800, -13.6652, -12.7775, -12.7775, -13.6652
2.6900, -13.8020, -12.9037, -12.9037, -13.8020
2.7000, -13.9353, -13.0263, -13.0263, -13.9353
2.7100, -14.0984, -13.1787, -13.1787, -14.0984
2.7200, -14.2668, -13.3362, -13.3362, -14.2668
2.7300, -14.4238, -13.4823, -13.4823, -14.4238
2.7400, -14.6610, -13.7085, -13.7085, -14.6610
2.7500, -15.1150, -14.1522, -14.1522, -15.1150
2.7600, -15.2884, -14.3159, -14.3159, -15.2884
2.7700, -17.7906, -16.8073, -16.8073, -17.7906
2.7800, -17.7527, -16.7579, -16.7579, -17.7527
2.7900, -17.2638, -16.2571, -16.2571, -17.2638
2.8000, -17.5622, -16.5435, -16.5435, -17.5622
2.8100, -17.8120, -16.7819, -16.7819, -17.8120
2.8200, -17.7569, -16.7155, -16.7155, -17.7569
2.8300, -17.5010, -16.4492, -16.4492, -17.5010
2.8400, -17.2562, -16.1936, -16.1936, -17.2562
2.8500, -16.7882, -15.7139, -15.7139, -16.7882
2.8600, -17.7352, -16.6493, -16.6493, -17.7352
2.8700, -17.6709, -16.5746, -16.5746, -17.6709
2.8800, -16.9996, -15.8916, -15.8916, -16.9996
2.8900, -17.7183, -16.5985, -16.5985, -17.7183
2.9000, -18.0305, -16.8999, -16.8999, -18.0305
2.9100, -17.6494, -16.5076, -16.5076, -17.6494
2.9200, -17.7020, -16.5485, -16.5485, -17.7020
2.9300, -18.5446, -17.3797, -17.3797, -18.5446
2.9400, -18.5944, -17.4190, -17.4190, -18.5944
2.9500, -17.9152, -16.7280, -16.7280, -17.9152
2.9600, -18.7526, -17.5535, -17.5535, -18.7526
2.9700, -19.0218, -17.8119, -17.8119, -19.0218
2.9800, -18.5702, -17.3488, -17.3488, -18.5702
2.9900, -18.8193, -17.5860, -17.5860, -18.8193
3.0000, -19.4308, -18.1862, -18.1862, -19.4308
3.0100, -18.9636, -17.7077, -17.7077, -18.9636
3.0200, -19.1857, -17.9179, -17.9179, -19.1857
3.0300, -19.6502, -18.3712, -18.3712, -19.6502
3.0400, -19.5522, -18.2624, -18.2624, -19.5522
3.0500, -18.9953, -17.6937, -17.6937, -18.9953
3.0600, -19.7043, -18.3908, -18.3908, -19.7043
3.0700, -20.0009, -18.6764, -18.6764, -20.0009
3.0800, -19.4480, -18.1117, -18.1117, -19.4480
3.0900, -19.9920, -18.6437, -18.6437, -19.9920
3.1000, -20.3615, -19.0019, -19.0019, -20.3615
3.1100, -20.6255, -19.2550, -19.2550, -20.6255
3.1200, -19.9562, -18.5739, -18.5739, -19.9562
3.1300, -20.6567, -19.2622, -19.2622, -20.6567
3.1400, -20.9876, -19.5818, -19.5818, -20.9876
3.1500, -20.8070, -19.3894, -19.3894, -20.8070
3.1600, -21.0674, -19.6377, -19.6377, -21.0674
3.1700, -21.4411, -19.9995, -19.9995, -21.4411
3.1800, -21.8933, -20.4405, -20.4405, -21.8933
3.1900, -21.2058, -19.7411, -19.7411, -21.2058
3.2000, -21.9019, -20.4249, -20.4249, -21.9019
3.2100, -22.1465, -20.6582, -20.6582, -22.1465
3.2200, -21.5468, -20.0464, -20.0464, -21.5468
3.2300, -22.1442, -20.6318, -20.6318, -22.1442
3.2400, -22.0646, -20.5408, -20.5408, -22.0646
3.2500, -22.1327, -20.5973, -20.5973, -22.1327
3.2600, -21.8302, -20.2827, -20.2827, -21.8302
3.2700, -22.4024, -20.8428, -20.8428, -22.4024
3.2800, -22.5422, -20.9712, -20.9712, -22.5422
3.2900, -22.2740, -20.6910, -20.6910, -22.2740
3.3000, -22.6987, -21.1037, -21.1037, -22.6987
3.3100, -22.7869, -21.1801, -21.1801, -22.7869
3.3200, -23.0225, -21.4040, -21.4040, -23.0225
3.3300, -22.6124, -20.9815, -20.9815, -22.6124
3.3400, -23.4826, -21.8395, -21.8395, -23.4826
3.3500, -23.4087, -21.7540, -21.7540, -23.4087
3.3600, -23.2990, -21.6321, -21.6321, -23.2990
3.3700, -23.6909, -22.0120, -22.0120, -23.6909
3.3800, -23.8463, -22.1556, -22.1556, -23.8463
3.3900, -23.8099, -22.1074, -22.1074, -23.8099
3.4000, -23.6489, -21.9340, -21.9340, -23.6489
3.4100, -24.0244, -22.2974, -22.2974, -24.0244
3.4200, -23.8370, -22.0982, -22.0982, -23.8370
3.4300, -23.6285, -21.8774, -21.8774, -23.6285
3.4400, -24.2275, -22.4644, -22.4644, -24.2275
3.4500, -24.2349, -22.4603, -22.4603, -24.2349
3.4600, -24.1486, -22.3622, -22.3622, -24.1486
3.4700, -24.0792, -22.2804, -22.2804, -24.0792
3.4800, -24.5883, -22.7774, -22.7774, -24.5883
3.4900, -24.3873, -22.5645, -22.5645, -24.3873
3.5000, -24.4672, -22.6320, -22.6320, -24.4672
3.5100, -24.7238, -22.8765, -22.8765, -24.7238
3.5200, -25.1506, -23.2917, -23.2917, -25.1506
3.5300, -24.7736, -22.9028, -22.9028, -24.7736
3.5400, -25.0248, -23.1415, -23.1415, -25.0248
3.5500, -25.5385, -23.6432, -23.6432, -25.5385
3.5600, -25.1414, -23.2339, -23.2339, -25.1414
3.5700, -25.4950, -23.5750, -23.5750, -25.4950
3.5800, -25.7088, -23.7769, -23.7769, -25.7088
3.5900, -25.3589, -23.4146, -23.4146, -25.3589
3.6000, -25.4766, -23.5200, -23.5200, -25.4766
3.6100, -25.4138, -23.4452, -23.4452, -25.4138
3.6200, -25.7495, -23.7691, -23.7691, -25.7495
3.6300, -25.1741, -23.1813, -23.1813, -25.1741
3.6400, -25.5993, -23.5937, -23.5937, -25.5993
3.6500, -25.9480, -23.9305, -23.9305, -25.9480
3.6600, -25.6133, -23.5836, -23.5836, -25.6133
3.6700, -25.8275, -23.7854, -23.7854, -25.8275
3.6800, -25.8517, -23.7972, -23.7972, -25.8517
3.6900, -26.3331, -24.2667, -24.2667, -26.3331
3.7000, -25.6396, -23.5608, -23.5608, -25.6396
3.7100, -26.4170, -24.3254, -24.3254, -26.4170
3.7200, -26.5746, -24.4712, -24.4712, -26.5746
3.7300, -26.2599, -24.1439, -24.1439, -26.2599
3.7400, -26.7718, -24.6433, -24.6433, -26.7718
3.7500, -26.7649, -24.6244, -24.6244, -26.7649
3.7600, -26.5950, -24.4421, -24.4421, -26.5950
3.7700, -26.6206, -24.4553, -24.4553, -26.6206
3.7800, -26.5992, -24.4219, -24.4219, -26.5992
3.7900, -26.8055, -24.6163, -24.6163, -26.8055
3.8000, -26.2212, -24.0194, -24.0194, -26.2212
3.8100, -26.8945, -24.6800, -24.6800, -26.8945
3.8200, -26.9914, -24.7651, -24.7651, -26.9914
3.8300, -26.7341, -24.4955, -24.4955, -26.7341
3.8400, -26.8360, -24.5849, -24.5849, -26.8360
3.8500, -27.1353, -24.8720, -24.8720, -27.1353
3.8600, -27.2153, -24.9401, -24.9401, -27.2153
3.8700, -26.9983, -24.7105, -24.7105, -26.9983
3.8800, -27.5942, -25.2940, -25.2940, -27.5942
3.8900, -27.7656, -25.4535, -25.4535, -27.7656
3.9000, -27.5124, -25.1880, -25.1880, -27.5124
3.9100, -27.7674, -25.4303, -25.4303, -27.7674
3.9200, -28.0803, -25.7312, -25.7312, -28.0803
3.9300, -27.7328, -25.3714, -25.3714, -27.7328
3.9400, -27.9146, -25.5407, -25.5407, -27.9146
3.9500, -28.0786, -25.6926, -25.6926, -28.0786
3.9600, -27.6479, -25.2497, -25.2497, -27.6479
3.9700, -27.5542, -25.1433, -25.1433, -27.5542
3.9800, -28.1251, -25.7018, -25.7018, -28.1251
3.9900, -27.8373, -25.4018, -25.4018, -27.8373
4.0000, -28.0015, -25.5535, -25.5535, -28.0015
4.0100, -28.0471, -25.5869, -25.5869, -28.0471
4.0200, -28.4137, -25.9414, -25.9414, -28.4137
4.0300, -28.0684, -25.5839, -25.5839, -28.0684
4.0400, -28.0543, -25.5569, -25.5569, -28.0543
4.0500, -28.7138, -26.2040, -26.2040, -28.7138
4.0600, -28.5618, -26.0397, -26.0397, -28.5618
4.0700, -28.7560, -26.2214, -26.2214, -28.7560
4.0800, -28.8092, -26.2622, -26.2622, -28.8092
4.0900, -29.0824, -26.5230, -26.5230, -29.0824
4.1000, -28.9572, -26.3856, -26.3856, -28.9572
4.1100, -28.9798, -26.3955, -26.3955, -28.9798
4.1200, -29.0768, -26.4800, -26.4800, -29.0768
4.1300, -28.7511, -26.1422, -26.1422, -28.7511
4.1400, -28.6187, -25.9970, -25.9970, -28.6187
4.1500, -29.2526, -26.6186, -26.6186, -29.2526
4.1600, -28.7037, -26.0573, -26.0573, -28.7037
4.1700, -29.0022, -26.3430, -26.3430, -29.0022
4.1800, -29.2062, -26.5347, -26.5347, -29.2062
4.1900, -29.3411, -26.6574, -26.6574, -29.3411
4.2000, -29.1123, -26.4162, -26.4162, -29.1123
4.2100, -29.1219, -26.4129, -26.4129, -29.1219
4.2200, -29.7474, -27.0260, -27.0260, -29.7474
4.2300, -29.3321, -26.5983, -26.5983, -29.3321
4.2400, -29.7465, -27.0002, -27.0002, -29.7465
4.2500, -29.8010, -27.0423, -27.0423, -29.8010
4.2600, -30.1041, -27.3331, -27.3331, -30.1041
4.2700, -29.9432, -27.1598, -27.1598, -29.9432
4.2800, -30.0242, -27.2281, -27.2281, -30.0242
4.2900, -30.3599, -27.5515, -27.5515, -30.3599
4.3000, -30.0269, -27.2060, -27.2060, -30.0269
4.3100, -30.0014, -27.1677, -27.1677, -30.0014
4.3200, -30.2659, -27.4200, -27.4200, -30.2659
4.3300, -29.7212, -26.8629, -26.8629, -29.7212
4.3400, -30.1059, -27.2347, -27.2347, -30.1059
4.3500, -30.3691, -27.4857, -27.4857, -30.3691
4.3600, -30.3047, -27.4091, -27.4091, -30.3047
4.3700, -30.2486, -27.3404, -27.3404, -30.2486
4.3800, -30.4469, -27.5260, -27.5260, -30.4469
4.3900, -30.6826, -27.7495, -27.7495, -30.6826
4.4000, -30.3543, -27.4086, -27.4086, -30.3543
4.4100, -30.7943, -27.8360, -27.8360, -30.7943
4.4200, -30.9279, -27.9573, -27.9573, -30.9279
4.4300, -31.1770, -28.1941, -28.1941, -31.1770
4.4400, -30.9972, -28.0017, -28.0017, -30.9972
4.4500, -31.3889, -28.3807, -28.3807, -31.3889
4.4600, -31.5222, -28.5017, -28.5017, -31.5222
4.4700, -31.1483, -28.1151, -28.1151, -31.1483
4.4800, -31.6308, -28.5849, -28.5849, -31.6308
4.4900, -31.5621, -28.5042, -28.5042, -31.5621
4.5000, -30.9768, -27.9060, -27.9060, -30.9768
4.5100, -31.6458, -28.5623, -28.5623, -31.6458
4.5200, -31.4356, -28.3398, -28.3398, -31.4356
4.5300, -31.5851, -28.4767, -28.4767, -31.5851
4.5400, -31.6127, -28.4916, -28.4916, -31.6127
4.5500, -31.9093, -28.7756, -28.7756, -31.9093
4.5600, -31.8698, -28.7237, -28.7237, -31.8698
4.5700, -31.6430, -28.4839, -28.4839, -31.6430
4.5800, -32.3058, -29.1341, -29.1341, -32.3058
4.5900, -32.0003, -28.8163, -28.8163, -32.0003
4.6000, -32.3715, -29.1749, -29.1749, -32.3715
4.6100, -32.1443, -28.9349, -28.9349, -32.1443
4.6200, -32.7849, -29.5629, -29.5629, -32.7849
4.6300, -32.5819, -29.3474, -29.3474, -32.5819
4.6400, -32.4919, -29.2442, -29.2442, -32.4919
4.6500, -33.2447, -29.9845, -29.9845, -33.2447
4.6600, -32.7480, -29.4754, -29.4754, -32.7480
4.6700, -32.7769, -29.4911, -29.4911, -32.7769
4.6800, -33.1746, -29.8762, -29.8762, -33.1746
4.6900, -32.5248, -29.2140, -29.2140, -32.5248
4.7000, -32.9206, -29.5969, -29.5969, -32.9206
4.7100, -32.9612, -29.6249, -29.6249, -32.9612
4.7200, -33.2077, -29.8589, -29.8589, -33.2077
4.7300, -33.0286, -29.6673, -29.6673, -33.0286
4.7400, -33.0659, -29.6915, -29.6915, -33.0659
4.7500, -33.5587, -30.1718, -30.1718, -33.5587
4.7600, -33.2851, -29.8856, -29.8856, -33.2851
4.7700, -33.5439, -30.1317, -30.1317, -33.5439
4.7800, -33.4710, -30.0460, -30.0460, -33.4710
